conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1.74308E+18,Fri Jan 05 01:30:23 +0000 2024,4788,Impor Sapi India https://t.co/z3bOAyTPn2,1.74308E+18,https://pbs.twimg.com/media/GDCsR6Pa0AEgHcC.jpg,,pt,,639,526,836,https://x.com/ARSIPAJA/status/1743082482537525444,2993008392,ARSIPAJA
1.79348E+18,Thu May 23 03:19:49 +0000 2024,13,Produksi daging sapi dan kerbau selama kurun 2018-2023 bertambah 2.300 ton dari 523.318 ton (2018) menjadi 525.618 ton (2023) atau sebesar 0 44%. Sedangkan impor daging sejenis lembu bertambah 77.787 ton atau 48 22%. Dalam produksi daging terdapat yang dipotong dari sapi impor. https://t.co/JlUHs9Gj3Y,1.79348E+18,https://pbs.twimg.com/media/GOO6T8vbAAAYnLA.jpg,,in,"Jakarta, Indonesia",0,1,7,https://x.com/AwalilRizky/status/1793481936960393638,718375892,AwalilRizky
1.76375E+18,Sat Mar 02 02:14:20 +0000 2024,694,India bisa sukses mengadakan penyelenggaraan makan siang sekolah terbesar di Dunia (&gt;100 jt penerima) setelah berhasil mandiri pangan &amp; punya jaminan pendidikan dasar gratis. Timses 02 bahkan juga wacana impor 1.5 juta sapi dari sana kan? https://t.co/39PPrmRaqC,1.76375E+18,https://pbs.twimg.com/media/GHoY9QqbcAA-A_e.jpg,hafizha_anisa,in,"Kalimantan Timur, Indonesia",1,4,115,https://x.com/hafizha_anisa/status/1763749651097010180,1.17817E+18,hafizha_anisa
1.76558E+18,Thu Mar 07 03:17:57 +0000 2024,8,Indomie goreng Iga Penyet di Vietnam impor dari Indonesia. Bahasa marketingnya Pork Ribs tapi ada label halal MUI. Tenang guysss tetep halal karena memang bukan pork tapi sapi. Fyi orang sini gak terlalu suka beef sukanya pork jadi biar gampang masuk market lokal. https://t.co/KDLjNenS8u,1.76558E+18,https://pbs.twimg.com/media/GICXd4KaUAAeT0S.jpg,,in,Indonesia,2,1,8,https://x.com/alexjourneyID/status/1765577599177384083,158313123,alexjourneyID
1.7431E+18,Fri Jan 05 02:38:19 +0000 2024,12,Capres nomor urut 2 Prabowo Subianto berencana untuk impor sekitar 1 5 juta sapi perah demi memenuhi kebutuhan program susu gratis untuk 82 juta anak Indonesia. Kita mungkin harus impor 1 juta atau 1 5 juta sapi. Dalam dua tahun dia akan melahirkan kita akan punya 3 juta. https://t.co/Jwfq8OBMlR,1.7431E+18,https://pbs.twimg.com/media/GDC704GaEAASlD4.jpg,,in,,16,2,4,https://x.com/catchmeupco/status/1743099578025726040,1.16255E+18,catchmeupco
1.78926E+18,Sat May 11 11:38:23 +0000 2024,2,Ayo Buktikan Pak Prabowo Jangan Omon omon saja .! Katanya Mau Impor Sapi untuk Program Minum susu Gratis ? https://t.co/IT0j32bJxN https://t.co/Q08OjzcCay,1.78926E+18,https://pbs.twimg.com/ext_tw_video_thumb/1789258629650202624/pu/img/Rgd4H9wrJKUyMiMY.jpg,,in,,1,2,2,https://x.com/165Hati/status/1789258749405802707,1.75253E+18,165Hati
1.75071E+18,Fri Jan 26 02:33:03 +0000 2024,31248,ugm_fess Cape cape kuliah peternakan eh dukung nya 02. Masa mau impor 1 5 juta ekor sapi dari India yang bener ajee rugi dong!,1.75071E+18,,,in,RULES,692,347,5182,https://x.com/UGM_FESS/status/1750708397383860668,1.27775E+18,UGM_FESS
1.77391E+18,Sat Mar 30 03:21:00 +0000 2024,43,Keterangan Pers tentang Pemasukan Sapi Dari Australia #KarantinaIndonesia #KeteranganPers #Impor #Sapi #Australia https://t.co/Vklwsg3j0M,1.77391E+18,https://pbs.twimg.com/media/GJ40uOObIAAnmyn.jpg,,in,Jakarta,3,19,27,https://x.com/BarantinRI/status/1773913290080661530,1247843492,BarantinRI
1.78662E+18,Sat May 04 04:57:25 +0000 2024,4675,Program Bagi2 Susu Gratis adalah Program Terkonyol diatas Muka Bumi Karena Susunya Adalah Susu Impor Yang Harus Dibeli Dengan Uang Rakyat dan Bukan Susu Hasil Produksi dari Peternakan Sapi Karya Anak Bangsa Sendiri. Terus Kelen Merasa Takjub ? Netizen: Mikir ! https://t.co/pb4y9qBTxU,1.78662E+18,https://pbs.twimg.com/media/GMtacgabYAEzONb.jpg,,in,"Bima Sakti, Bumi, Indonesia",123,471,1632,https://x.com/abu_waras/status/1786621126418047414,2905814730,abu_waras
1.79493E+18,Mon May 27 03:11:15 +0000 2024,5,Susu sapi sapinya impor susunya jg Susu kedelai kedelainya impor jg Susu kambing kambingnya gk impor sih... Cuma klo potensi lokal yg dipake dan laris kan jadi kering itu makelar2x proyek badokan gratis https://t.co/r28TcFS2WG,1.79493E+18,https://pbs.twimg.com/media/GOjetyGaEAAELof.jpg,,in,"Jember Tenggara, Jawa Timur",0,1,0,https://x.com/Joker_Ulosowo/status/1794929331963396111,9.23505E+17,Joker_Ulosowo
