conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username,processed
1.74308e+18,Fri Jan 05 01:30:23 +0000 2024,4788,Impor Sapi India https://t.co/z3bOAyTPn2,1.74308e+18,https://pbs.twimg.com/media/GDCsR6Pa0AEgHcC.jpg,,pt,,639,526,836,https://x.com/ARSIPAJA/status/1743082482537525444,2993008392.0,ARSIPAJA,"['impor', 'sapi', 'india']"
1.79348e+18,Thu May 23 03:19:49 +0000 2024,13,Produksi daging sapi dan kerbau selama kurun 2018-2023 bertambah 2.300 ton dari 523.318 ton (2018) menjadi 525.618 ton (2023) atau sebesar 0 44%. Sedangkan impor daging sejenis lembu bertambah 77.787 ton atau 48 22%. Dalam produksi daging terdapat yang dipotong dari sapi impor. https://t.co/JlUHs9Gj3Y,1.79348e+18,https://pbs.twimg.com/media/GOO6T8vbAAAYnLA.jpg,,in,"Jakarta, Indonesia",0,1,7,https://x.com/AwalilRizky/status/1793481936960393638,718375892.0,AwalilRizky,"['produksi', 'daging', 'sapi', 'kerbau', 'kurun', 'bertambah', 'ton', 'ton', 'ton', 'impor', 'daging', 'sejenis', 'lembu', 'bertambah', 'ton', 'produksi', 'daging', 'dipotong', 'sapi', 'impor']"
1.76375e+18,Sat Mar 02 02:14:20 +0000 2024,694,India bisa sukses mengadakan penyelenggaraan makan siang sekolah terbesar di Dunia (&gt;100 jt penerima) setelah berhasil mandiri pangan &amp; punya jaminan pendidikan dasar gratis. Timses 02 bahkan juga wacana impor 1.5 juta sapi dari sana kan? https://t.co/39PPrmRaqC,1.76375e+18,https://pbs.twimg.com/media/GHoY9QqbcAA-A_e.jpg,hafizha_anisa,in,"Kalimantan Timur, Indonesia",1,4,115,https://x.com/hafizha_anisa/status/1763749651097010180,1.17817e+18,hafizha_anisa,"['india', 'sukses', 'mengadakan', 'penyelenggaraan', 'makan', 'siang', 'sekolah', 'terbesar', 'dunia', 'juta', 'penerima', 'berhasil', 'mandiri', 'pangan', 'jaminan', 'pendidikan', 'dasar', 'gratis', 'timses', 'wacana', 'impor', 'juta', 'sapi']"
1.76558e+18,Thu Mar 07 03:17:57 +0000 2024,8,Indomie goreng Iga Penyet di Vietnam impor dari Indonesia. Bahasa marketingnya Pork Ribs tapi ada label halal MUI. Tenang guysss tetep halal karena memang bukan pork tapi sapi. Fyi orang sini gak terlalu suka beef sukanya pork jadi biar gampang masuk market lokal. https://t.co/KDLjNenS8u,1.76558e+18,https://pbs.twimg.com/media/GICXd4KaUAAeT0S.jpg,,in,Indonesia,2,1,8,https://x.com/alexjourneyID/status/1765577599177384083,158313123.0,alexjourneyID,"['indomie', 'goreng', 'iga', 'penyet', 'vietnam', 'impor', 'indonesia', 'bahasa', 'marketingnya', 'pork', 'ribs', 'label', 'halal', 'mui', 'tenang', 'guysss', 'halal', 'bukan', 'pork', 'sapi', 'fyi', 'orang-orang', 'enggak', 'suka', 'beef', 'sukanya', 'pork', 'gampang', 'masuk', 'market', 'lokal']"
1.7431e+18,Fri Jan 05 02:38:19 +0000 2024,12,Capres nomor urut 2 Prabowo Subianto berencana untuk impor sekitar 1 5 juta sapi perah demi memenuhi kebutuhan program susu gratis untuk 82 juta anak Indonesia. Kita mungkin harus impor 1 juta atau 1 5 juta sapi. Dalam dua tahun dia akan melahirkan kita akan punya 3 juta. https://t.co/Jwfq8OBMlR,1.7431e+18,https://pbs.twimg.com/media/GDC704GaEAASlD4.jpg,,in,,16,2,4,https://x.com/catchmeupco/status/1743099578025726040,1.16255e+18,catchmeupco,"['capres', 'nomor', 'urut', 'prabowo', 'subianto', 'berencana', 'impor', 'juta', 'sapi', 'perah', 'memenuhi', 'kebutuhan', 'program', 'susu', 'gratis', 'juta', 'anak-anak', 'indonesia', 'impor', 'juta', 'juta', 'sapi', 'tahun-tahun', 'melahirkan', 'juta']"
1.78926e+18,Sat May 11 11:38:23 +0000 2024,2,Ayo Buktikan Pak Prabowo Jangan Omon omon saja .! Katanya Mau Impor Sapi untuk Program Minum susu Gratis ? https://t.co/IT0j32bJxN https://t.co/Q08OjzcCay,1.78926e+18,https://pbs.twimg.com/ext_tw_video_thumb/1789258629650202624/pu/img/Rgd4H9wrJKUyMiMY.jpg,,in,,1,2,2,https://x.com/165Hati/status/1789258749405802707,1.75253e+18,165Hati,"['ayo', 'buktikan', 'prabowo', 'jangan-jangan', 'omon', 'omon', 'impor', 'sapi', 'program', 'minum', 'susu', 'gratis']"
1.75071e+18,Fri Jan 26 02:33:03 +0000 2024,31248,ugm_fess Cape cape kuliah peternakan eh dukung nya 02. Masa mau impor 1 5 juta ekor sapi dari India yang bener ajee rugi dong!,1.75071e+18,,,in,RULES,692,347,5182,https://x.com/UGM_FESS/status/1750708397383860668,1.27775e+18,UGM_FESS,"['ugmfess', 'capek', 'capek', 'kuliah', 'peternakan', 'eh', 'dukung', 'impor', 'juta', 'ekor', 'sapi', 'india', 'ajee', 'rugi']"
1.77391e+18,Sat Mar 30 03:21:00 +0000 2024,43,Keterangan Pers tentang Pemasukan Sapi Dari Australia #KarantinaIndonesia #KeteranganPers #Impor #Sapi #Australia https://t.co/Vklwsg3j0M,1.77391e+18,https://pbs.twimg.com/media/GJ40uOObIAAnmyn.jpg,,in,Jakarta,3,19,27,https://x.com/BarantinRI/status/1773913290080661530,1247843492.0,BarantinRI,"['keterangan', 'pers', 'pemasukan', 'sapi', 'australia']"
1.78662e+18,Sat May 04 04:57:25 +0000 2024,4675,Program Bagi2 Susu Gratis adalah Program Terkonyol diatas Muka Bumi Karena Susunya Adalah Susu Impor Yang Harus Dibeli Dengan Uang Rakyat dan Bukan Susu Hasil Produksi dari Peternakan Sapi Karya Anak Bangsa Sendiri. Terus Kelen Merasa Takjub ? Netizen: Mikir ! https://t.co/pb4y9qBTxU,1.78662e+18,https://pbs.twimg.com/media/GMtacgabYAEzONb.jpg,,in,"Bima Sakti, Bumi, Indonesia",123,471,1632,https://x.com/abu_waras/status/1786621126418047414,2905814730.0,abu_waras,"['program', 'susu', 'gratis', 'program', 'terkonyol', 'diatas', 'muka-muka', 'bumi', 'susunya', 'susu', 'impor', 'dibeli', 'uang', 'rakyat', 'bukan', 'susu', 'hasil', 'produksi', 'peternakan', 'sapi', 'karya-karya', 'anak-anak', 'bangsa', 'kelen', 'takjub', 'netizen', 'mikir']"
1.79493e+18,Mon May 27 03:11:15 +0000 2024,5,Susu sapi sapinya impor susunya jg Susu kedelai kedelainya impor jg Susu kambing kambingnya gk impor sih... Cuma klo potensi lokal yg dipake dan laris kan jadi kering itu makelar2x proyek badokan gratis https://t.co/r28TcFS2WG,1.79493e+18,https://pbs.twimg.com/media/GOjetyGaEAAELof.jpg,,in,"Jember Tenggara, Jawa Timur",0,1,0,https://x.com/Joker_Ulosowo/status/1794929331963396111,9.23505e+17,Joker_Ulosowo,"['susu', 'sapi', 'sapinya', 'impor', 'susunya', 'susu', 'kedelai', 'kedelainya', 'impor', 'susu', 'kambing', 'kambingnya', 'enggak', 'impor', 'potensi', 'lokal', 'dipakai', 'laris', 'kering', 'makelarx', 'proyek', 'badokan', 'gratis']"
1.77221e+18,Mon Mar 25 10:42:53 +0000 2024,179,mehh si sapi impor pes ripil critany https://t.co/8VUmmdFX1F,1.77221e+18,https://pbs.twimg.com/ext_tw_video_thumb/1772212433878388736/pu/img/mB873AQyv8YWr6ez.jpg,,in,,0,4,4,https://x.com/tsaauruss/status/1772212554498195802,1.43876e+18,tsaauruss,"['mehh', 'sapi', 'impor', 'pes', 'ripil', 'critany']"
1.78381e+18,Fri Apr 26 10:33:14 +0000 2024,51,Dulu MPASI Caca variatif banget belut impor dan lokal teri basah salmon tuna kembung lele bandeng sumsum sapi ayam kampung dll. Patokan MPASI tuh bukan yg penting mahal tapi padat gizi dan bersih.,1.78381e+18,,,in,,0,2,8,https://x.com/VindhTR/status/1783806538014134344,340284696.0,VindhTR,"['mpasi', 'caca', 'variatif', 'banget', 'belut', 'impor', 'lokal', 'teri', 'basah', 'salmon', 'tuna', 'kembung', 'lele', 'bandeng', 'sumsum', 'sapi', 'ayam', 'kampung', 'dll', 'patokan', 'mpasi', 'bukan', 'mahal', 'padat', 'gizi', 'bersih']"
1.7429e+18,Thu Jan 04 13:09:51 +0000 2024,7567,Jadi begini ada capres yang mau impor 1 5 juta sapi dari India dan hal ini akan menjadi masalah. Masalahnya bukan hanya dari jumlah impornya (yg berpotensi jadi bisnis rente importir) tapi juga bermasalah sumber impornya. https://t.co/hywko4KccU,1.7429e+18,,,in,,385,256,2442,https://x.com/fmuchtaar/status/1742896122329546948,1.71612e+18,fmuchtaar,"['capres', 'impor', 'juta', 'sapi', 'india', 'bukan', 'impornya', 'berpotensi', 'bisnis', 'rente', 'importir', 'bermasalah', 'sumber', 'impornya']"
1.78919e+18,Sat May 11 06:46:00 +0000 2024,15,So... untuk Program Susu Gratis jadi Impor Sapi atau Impor Susu Sapi Pak...? https://t.co/HGyDgs2z3u,1.78919e+18,https://pbs.twimg.com/ext_tw_video_thumb/1789185100447674368/pu/img/0aQq0rU-AyKdc6yD.jpg,,in,"Kota Surabaya, Jawa Timur",0,0,6,https://x.com/Vr1_Gim/status/1789185169121038531,177891550.0,Vr1_Gim,"['sok', 'program', 'susu', 'gratis', 'impor', 'sapi', 'impor', 'susu', 'sapi']"
1.76789e+18,Wed Mar 13 12:21:28 +0000 2024,344,Kalau Sapi nya Impor? THR untuk Importir maksudnya Harga Daging Ayam dan Sapi Naik saat Ramadan Mentan: THR untuk Peternak Menteri Pertanian (Mentan) Amran Sulaiman mengatakan kenaikan harga bahan pangan saat Ramadan seperti daging ayam dan daging sapi serta cabai menjadi https://t.co/IJEZDrUcTv,1.76789e+18,https://pbs.twimg.com/media/GIjNZ_7a8AA24F0.jpg,,in,"Central Java, Indonesia",12,77,67,https://x.com/Aryprasetyo85/status/1767888707640811557,435004096.0,Aryprasetyo85,"['sapi', 'impor', 'thr', 'importir', 'maksudnya', 'harga', 'daging', 'ayam', 'sapi', 'ramadan', 'mentan', 'thr', 'peternak', 'menteri', 'pertanian', 'mentan', 'amran', 'sulaiman', 'kenaikan', 'harga', 'bahan', 'pangan', 'ramadan', 'daging', 'ayam', 'daging', 'sapi', 'cabai']"
1.77982e+18,Mon Apr 15 10:19:13 +0000 2024,22,LO LIAT INI AILAN AFTER RAYA KAYA SAPI IMPOR BENERAN YA ALLAH https://t.co/vbsqX77rY6,1.77982e+18,https://pbs.twimg.com/media/GLMt4yrawAA-w10.jpg,,in,safe account for all,0,11,0,https://x.com/SQuweryL/status/1779816742715568303,1.76381e+18,SQuweryL,"['lo', 'lihat', 'ailan', 'after', 'raya', 'kayak', 'sapi', 'impor', 'benaran', 'allah']"
1.78895e+18,Fri May 10 14:54:38 +0000 2024,650,Prabowo : Import pangan adalah pemikiran yang luar biasa GOBOKNYA Wo @prabowo lo lagi nyindir bestie lo ya? Ngomong² katanya lo mo impor sapi 1 5 juta dari India demi program susu gratis itu termasuk pemikiran GOBLOG apa PEKOK wo ? https://t.co/jrCs8NVWXx,1.78895e+18,https://pbs.twimg.com/ext_tw_video_thumb/1788945460687966208/pu/img/WxkwHZYuEqGI0Oz1.jpg,,in,🦉🤍,13,31,266,https://x.com/AnKiiim_/status/1788945749876867349,1.60328e+18,AnKiiim_,"['prabowo', 'import', 'pangan', 'pemikiran', 'goboknya', 'wo', 'lo', 'menyindir', 'bestie', 'lo', 'mengomong', 'lo', 'impor', 'sapi', 'juta', 'india', 'program', 'susu', 'gratis', 'pemikiran', 'goblog', 'apa-apa', 'pekok', 'wo']"
1.78603e+18,Thu May 02 13:34:33 +0000 2024,1,Kata2 kepala negara mestinya mengandung ketetapan hukum bisa dijadikan pedoman hukum. Tapi Jokowi ngibul terus. Bilangnya cintai produk lokal. Tapi dia tanda tangani izin impor terus. Terakhir akan impor susu sapi #2024REVOLUSIRakyat #2024REVOLUSIRakyat https://t.co/usS3eS3tUB,1.78603e+18,https://pbs.twimg.com/ext_tw_video_thumb/1786026439265128448/pu/img/HtsKmaNvrvlPRP4t.jpg,,in,,0,0,3,https://x.com/dancersejati07/status/1786026495028461915,1.60575e+18,dancersejati07,"['kata-kata', 'kepala', 'negara', 'mestinya', 'mengandung', 'ketetapan', 'hukum', 'dijadikan', 'pedoman', 'hukum', 'jokowi', 'ngibul', 'bilangnya', 'cintai', 'produk', 'lokal', 'tanda', 'tangani', 'izin', 'impor', 'impor', 'susu', 'sapi']"
1.78434e+18,Sat Apr 27 21:42:31 +0000 2024,9,Lah songong..sombong..arogan dan ga tau diri bgt merasa derajatnya lebih tinggi dari yang lain maunya di jamu bukan menjamu. Jgn di terima pak @prabowo nanti korupsi impor sapi tuk makan siang gratis pula duitnya di pake tuk open BO. https://t.co/OzlvmjinwE,1.78434e+18,https://pbs.twimg.com/media/GMM9XkeaUAAkHr3.jpg,,in,"Tanjung Priok, Indonesia",0,3,5,https://x.com/genx36545403/status/1784337355555692972,1.34703e+18,genx36545403,"['songongsombongarogan', 'enggak', 'banget', 'derajatnya', 'maunya', 'jamu', 'bukan', 'menjamu', 'jangan', 'terima', 'korupsi', 'impor', 'sapi', 'makan', 'siang', 'gratis', 'duitnya', 'pakai', 'open', 'bo']"
1.79505e+18,Mon May 27 11:03:35 +0000 2024,0,Jelang Idul Adha Daging Sapi Impor Capai 46 Ribu Ton di Indonesia https://t.co/bKgu99Wcui Tangsel https://t.co/HC5qMsKGGw,1.79505e+18,https://pbs.twimg.com/media/GOlK0ueaAAAPVW9.jpg,,in,Tangerang selatan,0,0,0,https://x.com/tangselifecom/status/1795048198463209939,846857052.0,tangselifecom,"['jelang', 'idul', 'adha', 'daging', 'sapi', 'impor', 'capai', 'ribu', 'ton', 'indonesia', 'tangsel']"
