conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username,processed
1764240707630383224,Fri Mar 08 18:37:53 +0000 2024,0,@kumparan @pikaso_me screenshot that,1766171496073121983,,kumparan,en,,0,1,0,https://x.com/fokussoiii/status/1766171496073121983,1283671995641524226,fokussoiii,"['me', 'screenshot', 'that']"
1764240707630383224,Sun Mar 03 22:48:14 +0000 2024,26,@kumparan semangat,1764422559733342268,,kumparan,in,,0,0,0,https://x.com/_L0KA/status/1764422559733342268,1475793090820509698,_L0KA,['semangat']
1764240707630383224,Sun Mar 03 15:07:15 +0000 2024,542,@kumparan Mamam pilihan kalian ,1764306550783656321,,kumparan,in,"Central Java, Indonesia",0,20,15,https://x.com/fachmiza/status/1764306550783656321,71555123,fachmiza,"['mamam', 'pilihan']"
1764240707630383224,Sun Mar 03 13:03:30 +0000 2024,1912,@kumparan nanti ada tandingannya perhimpunan guru yg sebelumnya tak pernah terdengar,1764275406130266294,,kumparan,in,langit ke-7,29,64,177,https://x.com/ainunrozi/status/1764275406130266294,183585238,ainunrozi,"['tandingannya', 'perhimpunan', 'guru', 'terdengar']"
1764240707630383224,Sun Mar 03 15:21:41 +0000 2024,39,@kumparan @IenSolihin Makan pilihan kalian okey gas okey gas,1764310182677676101,,kumparan,in,NANGROE ACEH DARUSSALAM🇹🇷,0,1,1,https://x.com/CutSarina5/status/1764310182677676101,1344460749964414976,CutSarina5,"['makan', 'pilihan', 'okey', 'gas', 'okey', 'gas']"
1764240707630383224,Sun Mar 03 10:59:45 +0000 2024,28,@kumparan Yang janji kan Pranowo...ya udah diambil dr kantong beliau lah mosok ngambil dr uang rakyat (aka APBN). ,1764244263062339993,,kumparan,in,,0,3,0,https://x.com/SayurAsem_pedas/status/1764244263062339993,1732996956799258624,SayurAsem_pedas,"['janji', 'pranowoya', 'diambil', 'kantong', 'beliau', 'mosok', 'ngambil', 'uang', 'rakyat', 'aka', 'apbn']"
1764240707630383224,Sun Mar 03 11:00:58 +0000 2024,2,@kumparan Nah gitu dong. Semangat Pak dan Ibu Guru.,1764244570978857177,,kumparan,in,Panmunjeom ,0,0,0,https://x.com/OnlyOnesia/status/1764244570978857177,591853034,OnlyOnesia,"['semangat', 'guru']"
1764240707630383224,Sun Mar 03 11:24:03 +0000 2024,300,@kumparan Gw saranin aja program ini mending potong dari gaji atau dana untuk PNS MENTERI LEGISLATIF POLRI.,1764250381830459796,,kumparan,in,Berada di gedung PSI,44,88,23,https://x.com/ring1___/status/1764250381830459796,4637298626,ring1___,"['gue', 'menyarankan', 'program', 'mending', 'potong', 'gaji', 'dana', 'pns', 'menteri', 'legislatif', 'polri']"
1764240707630383224,Sun Mar 03 11:41:22 +0000 2024,3,@kumparan Kenapa skrg bapak ibu guru menolak? Bukannya kemarin bapak ibu guru serempak mendukung ?,1764254739011903824,,kumparan,in,,0,6,0,https://x.com/GusniwatiRini/status/1764254739011903824,1580421737002733568,GusniwatiRini,"['guru', 'menolak', 'kemarin', 'guru', 'serempak', 'mendukung']"
1764240707630383224,Sun Mar 03 11:56:59 +0000 2024,11,@kumparan Artinya Tidak ada Makan Siang Gratis.,1764258666822451368,,kumparan,in,Sleman,0,0,0,https://x.com/AkbarWasito/status/1764258666822451368,726984904680964096,AkbarWasito,"['tidak', 'makan', 'siang', 'gratis']"
