conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1.80E+18,Tue May 28 21:59:28 +0000 2024,0,@nanawourld yg iniii pls bagus bgt! klo ga salah ada moistnya jg pengen beli tp moist cosrx aku belum abis setengah https://t.co/TvX4JAjGkc,1.26318E+18,https://pbs.twimg.com/media/GOsqhc4bcAYL2hv.jpg,nanawourld,in,  ֪   ֪   ֪ ,0,1,0,https://x.com/qfloryn/status/1795575645927534898,2315959003,qfloryn
1.80E+18,Mon May 27 23:40:08 +0000 2024,0,@ohmybeautybank kalo tekstur sih iyaa bisa tp aku ga yang gradakan bgt pake moist cosrx snail udh mulai baikann,8.69774E+18,,ohmybeautybank,in,,0,0,0,https://x.com/dayooee/status/1795238588822728895,8.52E+17,dayooee
1.79E+18,Mon May 27 00:48:44 +0000 2024,0,Kayanya moist cosrx kemarin terlalu heavy deh buat under eye sjsjsjsj,1.77868E+18,,chrispypaw,in,stayville,0,0,0,https://x.com/chrispypaw/status/1794893465110876491,1.19E+18,chrispypaw
1.79E+18,Sun May 26 11:46:58 +0000 2024,0,@tanyarlfes moist cosrx 200k. alias lumayan bgt untuk sebuah moist (walaupun worth it si),9.72525E+18,,tanyarlfes,in,notknown,0,0,0,https://x.com/jalapinokio/status/1794696727351697765,1.22E+18,jalapinokio
1.79E+18,Sat May 25 06:08:13 +0000 2024,1,@beauthingy St aku normal to oily pake moist cosrx pedes di mata trus lama nyerep gtu gtau ga ccok di aku,6.61307E+18,,beauthingy,in,mars,0,0,0,https://x.com/urstrawbewwy/status/1794249091867922685,1.45E+18,urstrawbewwy
1.79E+18,Fri May 24 13:10:45 +0000 2024,0,Guyss wta dongg .. moist cosrx yg oil free emg baunya kaya wipol ya ? Apa yaa ky bau tumbuhan? bingung gmn deskripsiinya ceritanya hbs beli prelovedan dan blm pernah pake produk ini sblmnya,2.3652E+18,,,in,Indonesia ,0,0,0,https://x.com/iceugaa/status/1793993035455561934,1390825069,iceugaa
1.79E+18,Fri May 24 11:33:22 +0000 2024,0,@unnesmenfess moist cosrx snail mucin bkin glowing bgtt,2.05657E+18,,unnesmenfess,in,,0,0,0,https://x.com/woo_everyone/status/1793968531467600227,1.29E+18,woo_everyone
1.79E+18,Wed May 22 05:48:01 +0000 2024,0,@ohmybeautybank aku dulu gini pas pake true to skin dan cream msglow abis tu aku ganti cuma pake moist cosrx + ss skinaqua cushionnya somethinc copypaste jadi nyatu ke kulit dan bagus bgt. tipkul dry to normal,7.59881E+18,,ohmybeautybank,in,,0,0,0,https://x.com/lxsgna/status/1793156845345067109,1.41E+18,lxsgna
1.79E+18,Tue May 21 07:32:56 +0000 2024,0,@ohmybeautybank aku dry skin pake moist cosrx snail mucin,5.99745E+18,,ohmybeautybank,in,,0,1,0,https://x.com/eveningroselips/status/1792820860723814796,1.62E+18,eveningroselips
1.79E+18,Tue May 21 07:16:04 +0000 2024,0,@ohmybeautybank Aku dry skin yg klo lama ga make moist bisa ngelupas gt kulitnya. Aku make moist cosrx udh setahun lbh kayanya skrg mau ganti ke hadalabo,8.7005E+18,,ohmybeautybank,in,,0,0,0,https://x.com/_sojuw/status/1792816615043862724,1.51E+18,_sojuw
1.79E+18,Tue May 21 05:58:07 +0000 2024,0,@fuhayra Fw: somethinc yang low ph Moist cosrx yang oil free mantep bgt buat ngurangin redness,2.43356E+18,,fuhayra,in,"Bandung, Jawa Barat",0,1,0,https://x.com/_lehaleha/status/1792796996572786803,1.25E+18,_lehaleha
1.79E+18,Sat May 18 14:18:57 +0000 2024,1,@ohmybeautybank I've survived jg nder meskipun skrg blm mulus banget tp jerawatnya kalau pms ajaa Coba kamu hilangin produk yg ada alkohol parfum sama paraben nder. Rekomendasi Fw: hadalabo dearme beauty g2g blueberry npure abu2 Moist cosrx cerave hadalabo Ss: azarine facetology,4.83496E+18,,ohmybeautybank,in,ENG/IN,0,1,0,https://x.com/kyh_bae/status/1791835874763985270,1.26E+18,kyh_bae
