conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1.7969E+18,Sat Jun 01 13:57:04 +0000 2024,0,best buy bulan mei adalah softlens eyesight moisturizer cosrx dan twc-nya luxcrime ,1.7969E+18,,,in,Sadewa Giandra. ♡,0,0,0,https://x.com/saincortesia/status/1796903798155415825,1.6019E+18,saincortesia
1.79684E+18,Sat Jun 01 09:28:52 +0000 2024,0,@ssefnum skin1004 kalau mau csm sekalian pake pyunkang yul. moisturizer cosrx oil free/boj. depends on your skintype lagi sih.,1.79684E+18,,ssefnum,in,"inked, i, (hadley sievert. ⚚)",0,0,0,https://x.com/autumnseahorse/status/1796836302643663073,1.50038E+18,autumnseahorse
1.79348E+18,Thu May 23 10:14:51 +0000 2024,1,@yosefikr Bolehh cosrx birch oil free (moisturizer) cosrx snail mucin (essence) laneige lip sleeping (pelembab bibir) Ini mereka awett bgtt dari produk yg lain,1.79359E+18,,yosefikr,in,,0,0,0,https://x.com/iniakunsambatje/status/1793586383740936367,1.69474E+18,iniakunsambatje
1.79328E+18,Thu May 23 07:54:32 +0000 2024,0,@ohmybeautybank moisturizer cosrx yg oil free tuh jadi bruntusan,1.79355E+18,,ohmybeautybank,in,,0,1,0,https://x.com/deanyyli/status/1793551069479665819,1.44307E+18,deanyyli
1.78966E+18,Sun May 12 14:26:52 +0000 2024,1,@punyabeautales_ demi apapun aku lg break out ya udh hopeless lah males skincarean trs tbtb ketemu moisturizer COSRX OIL FREE demi apapun COCOK BANGETBANGETBANGETBANGET break outku sembuh gak mau ganti moisturizer lagi,1.78966E+18,,punyabeautales_,in,DM/email for any inquiry 📩,1,1,0,https://x.com/beautales_/status/1789663538270851294,1.27038E+18,beautales_
1.78928E+18,Sat May 11 12:53:42 +0000 2024,0,@ohmybeautybank perasaan itu bukan tooner deh tpi moisturizer cosrx aku pakek tooner hadalabo juga nder tpi yg oren sih soalnya st ku normal to dry cocok aja sih dan melembabkan klo yg ijo itu buat yg oily ya?,1.78928E+18,,ohmybeautybank,in,💋,0,0,0,https://x.com/edelandwish/status/1789277705428717856,1.38109E+18,edelandwish
1.78892E+18,Fri May 10 14:58:33 +0000 2024,0,@tanyarlfes awet banget cinta gue kaya moisturizer cosrx ,1.78895E+18,,tanyarlfes,in,,0,0,0,https://x.com/vandynah/status/1788946736649830517,1661730204,vandynah
1.7868E+18,Sat May 04 16:50:38 +0000 2024,0,muts ku ada yang pake moisturizer cosrx? ini punyaku mau ku sell huhu karena gaa cocok ,1.7868E+18,,,in,she / her ,0,1,0,https://x.com/imyourasahi/status/1786800615206920402,1.28756E+18,imyourasahi
1.78484E+18,Mon Apr 29 06:55:57 +0000 2024,0,ini muka apasii maunya udah dikasi moisturizer cosrx masi nolak jugaaa tolong rekomen moisturizer buat kulit sensitif+berjerawat dong ,1.78484E+18,,,in,hati jaemin,0,0,0,https://x.com/huyyaaa_/status/1784839018523582823,1.40032E+18,huyyaaa_
1.78418E+18,Sat Apr 27 12:12:40 +0000 2024,0,@ohmybeautybank moisturizer cosrx skinbarier membaik muka jadi glowing,1.78419E+18,,ohmybeautybank,in,,0,0,0,https://x.com/zerocse/status/1784193949328109895,1.43631E+18,zerocse
1.77356E+18,Fri Mar 29 04:19:47 +0000 2024,0,@ohmybeautybank Kulit ku kering pake moisturizer cosrx nder bagus bgttt https://t.co/16A5LpxoFt,1.77357E+18,,ohmybeautybank,in,palace🦢,0,0,0,https://x.com/pikacutiie/status/1773565693927018806,1.41592E+18,pikacutiie
1.77148E+18,Sun Mar 24 03:18:05 +0000 2024,0,@astrophilzs mjb kak st kita samaan ak pake moisturizer cosrx yg birch sap dan ada rencana buat move ke skingame review doong kaak bikin muka banjirr gaaa huhuhu pake cosrx enaken lembab cuman kl musim panas rada banjir juga dimuka ,1.77174E+18,,astrophilzs,in,,0,1,0,https://x.com/lelegunsss/status/1771738226325094881,1.19316E+18,lelegunsss
1.77155E+18,Sat Mar 23 16:09:58 +0000 2024,0,@celestialmorax Daging babi merah ga enak... Kok bisa suka... Karena merah warna cinta nasi gorengnya dikasi moisturizer cosrx yang free oil aja.. biar bisa mencerahkan muka dan ga minyak doang hahaha... Maaf ya,1.77157E+18,,celestialmorax,in,esfp,0,1,0,https://x.com/hastagelin/status/1771570088967110957,1.73533E+18,hastagelin
