_id,conversation_id_str,full_text,id_str,tweet_url,user_id_str,username,projectId,topic,probability,in_reply_to_screen_name,predicted_sentiment_cnn,predicted_sentiment_cnn_probability,predicted_sentiment_cnn_lstm,predicted_sentiment_cnn_lstm_probability,processed_text
66c31eb15d0c81cdd3de54dc,1750000000000000000,ganti moist Cosrx oil free malah beruntusan,1747645088002686976,https://x.com/13reason___/status/1747645088002687061,1480000000000000000,13reason___,66c31ea40ddfe332b967ef0f,1,0.6549155,,Positif,0.8055514097213745,Positif,0.5550402402877808,ganti memoist cosrx oil fre beruntus
66c31eb15d0c81cdd3de54d3,1750000000000000000,pengangguran lagi mikirin cara buat repurchase moist cosrx bjir momen wkwk kasian ,1746402502604374528,https://x.com/8sthetic_hao/status/1746402502604374436,758000000000000000,8sthetic_hao,66c31ea40ddfe332b967ef0f,0,0.95414406,,Negatif,0.914966270327568,Negatif,0.9183854982256889,angur pikir repurchase memoist cosrx bjir momen wkwk kasihan
66c31eb15d0c81cdd3de5453,1710000000000000000,Mending moist cosrx oil free atau snail? Aku baru nyoba oil free sih so far bagus aja tapi pengen nyoba yg snail:),1708879699290755072,https://x.com/Astrophileguril/status/1708879699290755184,1490000000000000000,Astrophileguril,66c31ea40ddfe332b967ef0f,0,0.5150664,,Positif,0.7436192035675049,Negatif,0.652787446975708,mending memoist cosrx oil fre snail coba oil fre sok far bagus pengin coba snail
66c31eb15d0c81cdd3de552f,1770000000000000000,Gue keknya emang gak cocok dah ama tu moist cosrx pake itu malah beruntusan padahal niat gue ngabisin aja karna beli yg kecil. Ya udah emang paling bener illiyoon,1769212395371774208,https://x.com/Horangiehae/status/1769212395371774126,1440000000000000000,Horangiehae,66c31ea40ddfe332b967ef0f,1,0.97612303,,Negatif,0.9941420713439584,Negatif,0.7053688168525696,gue kayak tidak_cocok deh memoist cosrx pakai beruntus niat gue abis beli cil-kecil iya benar iliyon
66c31eb15d0c81cdd3de560b,1790000000000000000,Ada yg pake skin1004 moist/cream nya gak sih? Review dong aku pake moist cosrx tenyata gk cocok di aku st ku oily klo pake ini jdi tambah oily trus gerah mau gnti syg bgt nunggu hbis dlu deh tpi bingung mau ganti apa https://t.co/B7XuRTvoUW,1791515631659159808,https://x.com/Iv7/status/1791515631659159751,14472017,Iv7,66c31ea40ddfe332b967ef0f,1,0.9783637,,Negatif,0.8594488352537155,Negatif,0.6730325222015381,pakai sk memoistcream tidak_review pakai memoist cosrx tenyata tidak_cocok st ku oily pakai oily gerah ganti sayang banget tungu habis deh bingung ganti apa-apa
66c31eb15d0c81cdd3de546a,1710000000000000000,kayanya aku ga cocok sama moist cosrx deh,1714577255253573632,https://x.com/UpsOdd/status/1714577255253573662,1120000000000000000,UpsOdd,66c31ea40ddfe332b967ef0f,1,0.89926994,,Negatif,0.8808532655239105,Negatif,0.6143169701099396,kaya tidak_cocok memoist cosrx deh
66c31eb15d0c81cdd3de54e4,1750000000000000000,moist Cosrx yg ini emang juarakkk Inilah before afterku Cuma ngabisin 1 botol tapi emang berbulan baru habis tuh sebotol https://t.co/XlcHEKcI4Z,1752913347862024448,https://x.com/amazinglymad/status/1752913347862024412,817246340,amazinglymad,66c31ea40ddfe332b967ef0f,0,0.7948532,,Negatif,0.9311320781707764,Negatif,0.7318260669708252,memoist cosrx juarak before after abis botol habis botol
66c31eb15d0c81cdd3de5459,1710000000000000000,Bahkan too moist cosrx lebih ringan di banding moist somethinc yang ijo,1709961748328112384,https://x.com/americanokecut/status/1709961748328112367,1340000000000000000,americanokecut,66c31ea40ddfe332b967ef0f,1,0.745216,,Positif,0.8603644371032715,Positif,0.9431744813919067,memoist cosrx ringan banding memoist somethinc ijo
66c31eb15d0c81cdd3de55e7,1780000000000000000,apa aku beli moist skingame ya? ato ada saran yg lain gk guys? skrng aku pake moist cosrx oil free ngerasa kurang lembab,1778377181611295232,https://x.com/aventuriyne/status/1778377181611295156,1040000000000000000,aventuriyne,66c31ea40ddfe332b967ef0f,0,0.81391025,,Positif,0.7393511533737183,Positif,0.853995680809021,apa-apa beli memoist skingame iya saran tidak_guys pakai memoist cosrx oil fre lembab
66c31eb15d0c81cdd3de550d,1760000000000000000,gue mau beli moist cosrx tapi mahal bgt budget gue gak cukup ,1758528512364003584,https://x.com/backburhner/status/1758528512364003474,1430000000000000000,backburhner,66c31ea40ddfe332b967ef0f,1,0.9474342,,Negatif,0.9263536781072617,Negatif,0.8692285120487213,gue beli memoist cosrx mahal banget budget gue tidak
