conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username,processed
1794311423784579193,Sat May 25 10:15:54 +0000 2024,3335,Fun fact: Di Jepang gaada program makan siang gratis. Bayar include di SPP skema subsidi silang,1794311423784579193,,,in,Catooine,13,13,975,https://x.com/ObiWan_Catnobi/status/1794311423784579193,371261655,ObiWan_Catnobi,"['fun', 'fact', 'jepang', 'enggak ada', 'program', 'makan', 'siang', 'gratis', 'bayar', 'include', 'spp', 'skema', 'subsidi', 'silang']"
1794273412912910491,Sat May 25 07:44:52 +0000 2024,725,01 = Perubahan 02 = Berubah -ubah 03 = Ketawa Ngakak Sebenarnya di Perhalus aja bahasanya Kalau Makan siang Gratis itu Setiap hari sedangkan Kalau Makan Bergizi Gratis Belum Tentu Setiap hari dan akhirnya Program yg di Buat sendiri Jadi bingung sendiri https://t.co/NJT1ZmtYBV,1794273412912910491,https://pbs.twimg.com/ext_tw_video_thumb/1794273336698253312/pu/img/Ql0lBJYmOb66eytI.jpg,,in,,29,232,364,https://x.com/Yurissa_Samosir/status/1794273412912910491,1456283686312103939,Yurissa_Samosir,"['perubahan', 'berubah', 'ubah', 'ketawa', 'mengakak', 'perhalus', 'bahasanya', 'makan', 'siang', 'gratis', 'makan', 'bergizi', 'gratis', 'belum', 'program', 'bingung']"
1791647219696705903,Sat May 18 01:49:19 +0000 2024,18721,UKT mahal? Tenang kan ada makan siang gratis... Jawa Pos hari ini. https://t.co/UGmlrn30T1,1791647219696705903,https://pbs.twimg.com/media/GN01poZWwAAD-dt.jpg,,in,,482,208,5244,https://x.com/okkymadasari/status/1791647219696705903,59823199,okkymadasari,"['ukt', 'mahal', 'tenang', 'makan', 'siang', 'gratis', 'jawa', 'pos']"
1792184410202320945,Sun May 19 13:23:55 +0000 2024,1467,Devi Donat... Mahasiswi ini membuktikan pendidikan gratis lebih penting dari makan siang gratis.... https://t.co/fe5I5v8gTo,1792184410202320945,https://pbs.twimg.com/ext_tw_video_thumb/1792184362060206080/pu/img/dVs7xbvqfP4a9DFz.jpg,,in,,13,36,554,https://x.com/AbanggSayur/status/1792184410202320945,1102960516832550912,AbanggSayur,"['devi', 'donat', 'mahasiswi', 'membuktikan', 'pendidikan', 'gratis', 'makan', 'siang', 'gratis']"
1792057876221235334,Sun May 19 05:01:07 +0000 2024,1414,Solusinya? Makan siang gratis https://t.co/U3j4RJa9G4,1792057876221235334,https://pbs.twimg.com/media/GN6rJCHbcAAPbIX.jpg,,in,,40,290,388,https://x.com/ARSIPAJA/status/1792057876221235334,2993008392,ARSIPAJA,"['solusinya', 'makan', 'siang', 'gratis']"
1793893564394721645,Fri May 24 06:35:29 +0000 2024,680,NGGEDABRUUZZ ‼️ Makan siang gratis diganti dengan makan pagi gratis pakai telur ... Belum-belum sudah jadi candaan https://t.co/jVdTzyx669,1793893564394721645,https://pbs.twimg.com/ext_tw_video_thumb/1793893177205923840/pu/img/xSrGRXv22L1q19OR.jpg,,in,,37,137,342,https://x.com/Boediantar4/status/1793893564394721645,1383750727575605257,Boediantar4,"['nggedabruuzz', 'makan', 'siang', 'gratis', 'diganti', 'makan', 'pagi', 'gratis', 'pakai', 'telur', 'belumbelum', 'candaan']"
1782689741047283928,Tue Apr 23 08:35:29 +0000 2024,46625,Gua dengan siap akan mengawal dan menagih janji 02 1. Makan siang gratis 2. 300 FK Baru 3. 19 Juta loker 4. 13 kota baru 5. 3 juta rumah 6. Pabrik ponsel 7. RS Modern setiap kota 8. Lanjutan IKN 9. 10 ribu beasiswa 10. 5 milyar per desa https://t.co/XpPIQeUOkC,1782689741047283928,https://pbs.twimg.com/media/GL1i3c7bYAAhjGh.jpg,,in,,1320,2918,12821,https://x.com/nialubis_/status/1782689741047283928,1604860300573802497,nialubis_,"['gua', 'mengawal', 'menagih', 'janji', 'makan', 'siang', 'gratis', 'fk', 'juta', 'loker', 'kota', 'juta', 'rumah', 'pabrik', 'ponsel', 'rs', 'modern', 'kota', 'lanjutan', 'ikn', 'ribu', 'beasiswa', 'milyar', 'desa']"
1793443421765632100,Thu May 23 00:46:46 +0000 2024,1769,- bikin program makan siang gratis utk anak sekolah - trnyata kok budgetnya mahal ya - naikin uang spp - spp mahal ortu gamampu siswa berkurang 40% - masuk budget - program makan siang gratis sukses https://t.co/HB3FS7Brr5,1793443421765632100,https://pbs.twimg.com/tweet_video_thumb/GOOXSBua8AAJquO.jpg,,in,pyongyang,10,9,740,https://x.com/barubikinlol/status/1793443421765632100,1709548702791352320,barubikinlol,"['program', 'makan', 'siang', 'gratis', 'anak-anak', 'sekolah', 'budgetnya', 'mahal', 'naikin', 'uang', 'spp', 'spp', 'mahal', 'orang tua', 'gamampu', 'siswa', 'berkurang', 'masuk', 'budget', 'program', 'makan', 'siang', 'gratis', 'sukses']"
1793832460326969473,Fri May 24 02:32:40 +0000 2024,647,Dari dulu sudah diiingatkan bahwa janji palsu janji muluk tak masuk akal MAKAN SIANG GRATIS tsb adalah tipu daya akal bulus mengelabui rakyat indonesia terutama utk kaum miskin tapi krn dasar bebal dipilih juga. akhirnya terbongkar setelah pemilu https://t.co/Lf6N4amczP,1793832460326969473,https://pbs.twimg.com/ext_tw_video_thumb/1793832418136539138/pu/img/bYTa2Taw3cvoBkfj.jpg,,in,,38,126,428,https://x.com/Boediantar4/status/1793832460326969473,1383750727575605257,Boediantar4,"['diiingatkan', 'janji', 'palsu', 'janji', 'muluk', 'masuk', 'akal', 'makan', 'siang', 'gratis', 'tipu', 'daya', 'akal', 'bulus', 'mengelabui', 'rakyat', 'indonesia', 'kaum', 'miskin', 'dasar', 'bebal', 'dipilih', 'terbongkar', 'pemilu']"
1793491709692928350,Thu May 23 03:58:39 +0000 2024,11774,Padahal itu kalo digedein bs jadi menu makan siang gratis,1793491709692928350,,,in,Dimana-mana hatiku senang,31,10,2988,https://x.com/piyopikavet/status/1793491709692928350,62059706,piyopikavet,"['digedein', 'menu', 'makan', 'siang', 'gratis']"
