conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1.7813E+18,Fri Apr 19 12:16:40 +0000 2024,1214,Ini yang membuat Prabowo-Gibran di jegal habis2an sejak mulai pendaftaran hingga pilpres 02 menangpun diupayakan gagal dan batal di diskualifikasi sampai rame2 bikin AC. pemilu minta diulang tanpa 02. Krn mrk ngeri korupsi bakalan dibongkar habis2an bakal dihabisi tanpa ampun https://t.co/ITmVXiofGi,1.7813E+18,https://pbs.twimg.com/media/GLhvItlbAAAJaeT.jpg,,in,,105,1977,137,https://x.com/mas_veel/status/1781295851153113411,1.70912E+18,mas_veel
1.77358E+18,Fri Mar 29 05:10:27 +0000 2024,359,Adian Napitupulu merespons Gibran Rakabuming yang mengatakan Apakah (pemilu) minta diulang sampai menang? Pernyataan Adian disampaikan di Mata Najwa Adu Kuat Urusan Konstitusi yang membahas gugatan sengketa pemilu ke MK dan potensi Hak Angket. | Mata Najwa #MNPenetapanKPU https://t.co/eQQ0oUQHLO,1.77358E+18,https://pbs.twimg.com/amplify_video_thumb/1773578334162874368/img/F433GSY5tk08ia4T.jpg,,in,"Jakarta, Indonesia",5,12,57,https://x.com/MataNajwa/status/1773578446389792939,72274016,MataNajwa
1.76421E+18,Sun Mar 03 09:01:07 +0000 2024,13952,Tadi ada temen bayar utang terus ngomong gini Temen gwe : Pemilu gimana pemilu jangan diulang lah kasian tar ganjar ama anies kalah lagi Gwe : Iya iya kgk ngurusin gua pusing beras telor segala macem naek Temen gwe : Lah itu mah justru bagus harga gabah naek petani,1.76421E+18,,,in,"Bekasi, Jawa Barat",236,292,1603,https://x.com/txtdrbekasi/status/1764214407952027906,1.25131E+18,txtdrbekasi
1.7797E+18,Mon Apr 15 02:36:53 +0000 2024,1120,Sepakat Bu Dosen Kita Semuanya Jgn Mau Terkunci Psywar Para Advokat Kalau Pemilu Tidak Bisa Diulang Dgn Dalih Apapun. Kita Hrs Optimis Pemilu Yg Super Curang ini Bisa Diulang Dengan Baik &amp; Seadil2nya. Salam Demokrasi 🇮🇩🇮🇩 https://t.co/W4CsCKH96b,1.7797E+18,https://pbs.twimg.com/ext_tw_video_thumb/1779700015482753024/pu/img/m3NCYgqoJASSTLjs.jpg,,in,Solo The Spirit Of Java,17,75,399,https://x.com/S4N_W1B1/status/1779700391212712364,1.03798E+18,S4N_W1B1
1.77694E+18,Sun Apr 07 11:49:10 +0000 2024,2387,Amicus curiae Putusan MK. Pemilu Pilpres Diulang Dan Berganti Pasangan https://t.co/tPIFzOqFZn,1.77694E+18,,,in,"-6.252543,106.806343",20,193,665,https://x.com/alisyarief/status/1776940278257209663,30201110,alisyarief
1.77539E+18,Wed Apr 03 05:07:18 +0000 2024,41,Bansos untuk seluruh rakyat Indonesia yg berhak menerima tapi ga semua pendukung 02 terima Bansos... Terus junjungan kalian kalah dan kalian minta pemilu diulang... lha kowe sopo??! Yg jelas 58% rakyat ingin punya Presiden yg bukan JONGOS KETUM PARPOL&amp;PEMODAL...Paham???!! https://t.co/BwOc7jVZ3x,1.77539E+18,https://pbs.twimg.com/media/GKNzbKSagAAwEEV.jpg,,in,Central Lampung,4,44,10,https://x.com/yusufagro/status/1775389590901416385,1.60376E+18,yusufagro
1.77752E+18,Tue Apr 09 02:10:13 +0000 2024,10,Bivitri Susanti minta masyarakat tak termakan narasi pemilu tidak bisa diulang #RakyatSiagaKawalMK #RakyatSiagaKawalMK https://t.co/tIAGShyixy,1.77752E+18,https://pbs.twimg.com/media/GKsEbYIaoAAEwA_.jpg,,in,,2,0,9,https://x.com/dancersejati07/status/1777519354013475040,1.60575E+18,dancersejati07
1.76994E+18,Tue Mar 19 04:05:57 +0000 2024,133,KEMARIN PILPRES SEKARANG JOKOWI . . . Apakah pemilu masih mungkin untuk diulang? Jangan tanya pada capres apalagi pada para pendukungnya tanya pada parpol yang mengusungnya. Jangankan sekali pengulangan sepuluh kali pun akan mereka minta selama masih kalah. Kenapa parpol? https://t.co/6zpdLAYN0g,1.76994E+18,https://pbs.twimg.com/media/GJAS3SVaYAAvwqI.jpg,,in, Dimana-mana,2,46,53,https://x.com/Leonita_Lestari/status/1769938333504041410,1.20211E+18,Leonita_Lestari
1.7707E+18,Thu Mar 21 06:21:13 +0000 2024,7326,Gugat Hasil Pilpres 2024 Anies-Imin Minta Pemilu Diulang Tanpa Gibran https://t.co/UBtmW5VF7n,1.7707E+18,,,in,,330,701,987,https://x.com/CNNIndonesia/status/1770697149593821679,17128975,CNNIndonesia
1.77255E+18,Tue Mar 26 08:44:25 +0000 2024,18,Gibran Rakabuming Raka merespons Timnas AMIN dan TPN Ganjar-Mahfud yang mengajukan gugatan terhadap hasil Pilpres 2024 ke Mahkamah Konstitusi. Salah satu poin gugatan pasangan nomor urut 01 dan 03 adalah pemilu diulang tanpa Prabowo Subianto dan Gibran. Meski begitu putra https://t.co/bT5CVLzqiV,1.77255E+18,https://pbs.twimg.com/amplify_video_thumb/1772545025332649984/img/gYTI--gM4a6YRtzd.jpg,,in,,0,8,2,https://x.com/NarasiNewsroom/status/1772545126633746607,1.15836E+18,NarasiNewsroom
1.78017E+18,Tue Apr 16 09:55:00 +0000 2024,642,Yakin MK Batalkan Hasil Pilpres 2024 AMIN: Kalau Pemilu Tak Diulang Membahayakan Bangsa Ini! https://t.co/RUCmZZXWwI,1.78017E+18,,,in,Indonesia,6,38,222,https://x.com/democrazymedia/status/1780173034990551526,1.2438E+18,democrazymedia
1.77767E+18,Tue Apr 09 11:57:31 +0000 2024,208,Sidang Isbat jadinya pemilu diulang dan cawapresnya dianulir,1.77767E+18,,,in,Jakarta,8,8,68,https://x.com/txtfrombrand/status/1777667154139070680,2947519148,txtfrombrand
1.78068E+18,Wed Apr 17 19:27:21 +0000 2024,398,Yakin MK Batalkan Hasil Pilpres 2024 AMIN: Kalau Pemilu Tak Diulang Membahayakan Bangsa Ini! https://t.co/iNcJEwOZ35,1.78068E+18,,,in,,6,23,208,https://x.com/OposisiCerdas/status/1780679461014532164,8.87744E+17,OposisiCerdas
1.77569E+18,Thu Apr 04 00:45:16 +0000 2024,2,Pemilu harus diulang kata si doi. Gibran ndak boleh ikut. Takut kalau Gibran ikut nanti si doi keok lagi :) https://t.co/rC8T6xSCox,1.77569E+18,https://pbs.twimg.com/media/GKSBCZObkAAOPBr.jpg,,in,"Semarang, Jawa Tengah",0,1,2,https://x.com/yunantyo_yas/status/1775686037366542553,1157528354,yunantyo_yas
1.77892E+18,Fri Apr 12 22:40:06 +0000 2024,107,Garong di atas garong aja masih punya hak untuk dibela. Pemilih dan pendukung Gemoy bodoh level kaidah dasar malah bilang Ya udah sih. Kalian kalah mah kalah aja. Terima aja. Mau diulang sampai kalian menang pemilu? Pdh kelicikan di depan mata. Pendukung papan atasnya jadi,1.77892E+18,,,in,Italy,1,4,35,https://x.com/nieke_olivia/status/1778916028187058340,1.68955E+18,nieke_olivia
1.77577E+18,Thu Apr 04 06:20:30 +0000 2024,1,Pemilu diulang? Gak ada sejarahnya dan gak ada aturannya! #pilpres2024 #Pemilu2024 #prabowosubianto #gibranrakabuming #prabowogibran2024 #yusril https://t.co/lo408DEAAe,1.77577E+18,https://pbs.twimg.com/ext_tw_video_thumb/1775770233313402880/pu/img/P1tRgULdneGCYhpA.jpg,,in,,0,0,1,https://x.com/barisanpagi02/status/1775770399353324030,1.72687E+18,barisanpagi02
1.77642E+18,Sat Apr 06 01:33:26 +0000 2024,426,Kalau gugatan pemohon di kabulkan dan Pemilu diulang. Sejarah akan mencatat dengan tinta emas kisah gemilang Hakim - Hakim @officialMKRI sukses mengadili perkara kebrutalan Cawe-cawe Presiden pecandu kekuasaan. Dari awal....KECURANGAN itu JELAS. https://t.co/R6m3iM3RB7,1.77642E+18,https://pbs.twimg.com/amplify_video_thumb/1776108414533566464/img/co8bRVimQlplg7s2.jpg,,in,,7,68,104,https://x.com/FaGtng/status/1776422934904754183,9.72358E+17,FaGtng
1.77486E+18,Mon Apr 01 18:21:22 +0000 2024,24,Hahahaha beneran mestinya 2 putaran dong siapa kmrn yang nanya apakah pemilu diulang sampai jagoan menang? https://t.co/Ti6kyvwtBh,1.77486E+18,https://pbs.twimg.com/media/GKGV_b6WAAIv6jd.jpg,,in,Indonesia,1,1,6,https://x.com/haznanf/status/1774864648816226574,146780760,haznanf
1.77216E+18,Mon Mar 25 07:02:12 +0000 2024,606,Suara Hati Gibran soal Anies-Muhaimin Tuntut Pemilu Ulang: Apa Minta Diulang terus Sampai Menang? https://t.co/LNQBVngZrZ,1.77216E+18,,,in,"Pulo Gadung, Indonesia",77,683,99,https://x.com/tvOneNews/status/1772157014665560163,55507370,tvOneNews
1.77715E+18,Mon Apr 08 01:58:49 +0000 2024,295,Amicus curiae Putusan MK. Pemilu Pilpres Diulang Dan Berganti Pasangan https://t.co/OsPa5yost3,1.77715E+18,,,in,,2,6,85,https://x.com/putrisakera/status/1777154099349504081,1.47622E+18,putrisakera
1.78223E+18,Mon Apr 22 02:03:50 +0000 2024,155,KALO SAMPE PEMILU DIULANG GUA KAWIN SAMA MONYET !!! TJEM KHAN ITU WAHAI KAUM 16% &amp; 24% ,1.78223E+18,,,in,,40,209,25,https://x.com/Dyananjani89/status/1782228791630479539,1.24594E+18,Dyananjani89
1.78127E+18,Fri Apr 19 10:16:30 +0000 2024,5, KETUA MK KETOK PALU PEMILU DIULANG TANPA GIBRAN Tidak ditemukan informasi terkait Ketua MK ketok palu dan pemilu diulang tanpa Gibran. Selain thumbnail merupakan hasil manipulasi video tersebut hanya menampilkan cuplikan dari beberapa peristiwa berbeda yang tidak https://t.co/sdlhs9pYqW,1.78127E+18,https://pbs.twimg.com/media/GLhTn19bIAAw9ZC.jpg,,in,"Jakarta Pusat, DKI Jakarta",0,0,4,https://x.com/TurnBackHoax/status/1781265608807694464,8.03433E+17,TurnBackHoax
1.78055E+18,Wed Apr 17 10:41:13 +0000 2024,40,Pakar Hukum: Tidak Ada Pemilu Diulang https://t.co/5ZUOBW39Di,1.78055E+18,,,in,,9,88,25,https://x.com/OposisiCerdas/status/1780547053971812360,8.87744E+17,OposisiCerdas
