conversation_id_str,created_at,favorite_count,full_text,id_str,lang,probability,quote_count,reply_count,retweet_count,topic,tweet_url,user_id_str,username,context,processed
1722416236083200098,Fri Nov 10 23:49:21 +0000 2023,0,"@M45Broo Gpp halu dulu 🤣 noh manusia uban datang ke Medan tidak seramai Anies datang ke Medan, samperin sono kasian ga ada massanya, di sosmed juga massanya buzzer bayaran 🤣",1723125723156947294,in,0.97057265,0,0,0,3,https://twitter.com/nusa_talk/status/1723125723156947294,1571698388785336320,nusa_talk,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['enggak apa-apa', 'halu', 'noh', 'manusia', 'uban', 'medan', 'tidak_serama', 'anies', 'medan', 'samper', 'sono', 'kasihan', 'tidak_massa', 'sosmed', 'massa', 'buzzer', 'bayar']"
1723109580073521507,Fri Nov 10 23:39:41 +0000 2023,1,@MinmonPS7 Terus anies harus berpasangan dgn siapa? AHY ? Secara disini ada PT20% ....,1723123292335431687,in,0.93176955,0,2,0,0,https://twitter.com/tanz_77/status/1723123292335431687,187094886,tanz_77,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['anies', 'pasang', 'ahy', 'pt']"
1722966988979683638,Fri Nov 10 23:37:43 +0000 2023,0,@Tan_Mar3M Jni pertanyaan jebakan.....klu berpengalam jadi capres yg prabowo 4 X dengan tahun ini....klu yg patut dan pantas jadi presiden ya Anies,1723122796518334479,in,0.9614479,0,0,0,2,https://twitter.com/BumiOfai/status/1723122796518334479,1710774321076207616,BumiOfai,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['marm', 'jni', 'jebakanklu', 'alam', 'capres', 'prabowo', 'tahun-tahun', 'iniklu', 'patut', 'presiden', 'iya', 'anies']"
1722889979721097379,Fri Nov 10 23:34:36 +0000 2023,0,@tempodotco Pak Anies Baswedan mengajarkan kita arti sejati dari semangat dan keberanian pantang menyerah!!,1723122011566923957,in,0.94221425,0,0,0,2,https://twitter.com/koponng/status/1723122011566923957,883660630816727040,koponng,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['anies', 'baswedan', 'ajar', 'arti', 'sejat', 'semangat', 'berani', 'pantang', 'serah']"
1722889979721097379,Fri Nov 10 23:31:02 +0000 2023,0,"@tempodotco @mengenyam AMIN mungkin meraih hasil survei terendah, tapi semangat Pak Anies Baswedan untuk terus bekerja keras dan berkontribusi positif sungguh luar biasa. Salut! 👏🌆",1723121115512664185,in,0.9638936,0,0,0,1,https://twitter.com/sebeelum/status/1723121115512664185,886925187907596292,sebeelum,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['amin', 'raih', 'hasil', 'survei', 'rendah', 'semangat', 'anies', 'baswed', 'kerja', 'keras', 'kontribusi', 'positif', 'sungguh', 'salut']"
1722931054758269201,Fri Nov 10 23:26:15 +0000 2023,0,@gibran_tweet makin yakin dukung pak anies dan cak imin kalo ngeliat kaya gini,1723119910610743714,in,0.730355,0,0,0,4,https://twitter.com/4cacaaa_/status/1723119910610743714,1722885502188285952,4cacaaa_,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['tweet', 'dukung', 'anies', 'cak', 'imin', 'lihat', 'kayak']"
1723109580073521507,Fri Nov 10 23:20:02 +0000 2023,0,"@MinmonPS7 Setuju klo anies emang rada kesandera kontrak politik,seandai'a kmrn ngambil dr ahy, msh oke bgt...ini opini sy sih   Ps gibran or gp mpud...cm ngambil tongkat estafet dr jokowi...so so yesterday lah...out of date 🙏✌",1723118346454053109,in,0.97557455,0,0,0,4,https://twitter.com/lita_hartoyo/status/1723118346454053109,99642858,lita_hartoyo,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['tuju', 'anies', 'rada', 'sandera', 'kontrak', 'politikseandaia', 'kemarin', 'ambil', 'ahy', 'oke', 'bgtini', 'opini', 'pas', 'gibran', 'orang', 'gp', 'mpudcm', 'ambil', 'tongkat', 'estafet', 'jokowiso', 'sok', 'yesterday', 'lahout', 'of', 'date']"
1722931054758269201,Fri Nov 10 23:18:56 +0000 2023,0,@gibran_tweet Menyongsong Indonesia emas bersama pak Anies😋,1723118071613960471,in,0.88452566,0,0,0,2,https://twitter.com/cacawpoo/status/1723118071613960471,1706176098458025984,cacawpoo,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['tweet', 'songsong', 'indonesia', 'emas', 'anies']"
1723117719065862391,Fri Nov 10 23:17:32 +0000 2023,2,"Di Pilkada Jkt 2017, Anies sengaja membiarkan para pendukungnya bermain politik identitas agama, demi mendegradasi lawan &amp  mendapat keuntungan suara pribadi  Kita sbg pendukung Anies gak perlu denial atas dosa Anies ini, akuilah &amp  ikhlas menerima konsekuensi kalah di Pilpres 2024",1723117719065862391,in,0.9786176,0,2,1,0,https://twitter.com/MelodiAsyik/status/1723117719065862391,1621069877057568771,MelodiAsyik,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['pilkada', 'jakarta', 'anies', 'sengaja', 'dukung', 'main', 'politik', 'identitas', 'agama', 'degradasi', 'lawan', 'untung', 'suara', 'pribadi', 'dukung', 'anies', 'tidak_denial', 'dosa', 'anies', 'akuilah', 'ikhlas', 'terima', 'konsekuensi', 'kalah', 'pilpres']"
1722961762448978029,Fri Nov 10 23:08:23 +0000 2023,0,@vbro_w @ch_chotimah2 @ganjarpranowo @mohmahfudmd Ga bisa bang rakyt masih suka sama yg bagi2 .. Anies terlalu bagus dari segi semuanya,1723115413092106594,in,0.9490905,0,0,0,2,https://twitter.com/adeaahmad_a/status/1723115413092106594,995829852220473345,adeaahmad_a,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['chotimah', 'tidak_bang', 'rakyt', 'suka', 'anies', 'bagus', 'segi']"
