conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username,processed
1.7813e+18,Fri Apr 19 12:16:40 +0000 2024,1214,Ini yang membuat Prabowo-Gibran di jegal habis2an sejak mulai pendaftaran hingga pilpres 02 menangpun diupayakan gagal dan batal di diskualifikasi sampai rame2 bikin AC. pemilu minta diulang tanpa 02. Krn mrk ngeri korupsi bakalan dibongkar habis2an bakal dihabisi tanpa ampun https://t.co/ITmVXiofGi,1.7813e+18,https://pbs.twimg.com/media/GLhvItlbAAAJaeT.jpg,,in,,105,1977,137,https://x.com/mas_veel/status/1781295851153113411,1.70912e+18,mas_veel,"['prabowogibran', 'jegal', 'habisan', 'pendaftaran', 'pilpres', 'menangpun', 'diupayakan', 'gagal', 'batal', 'diskualifikasi', 'rame', 'ac', 'pemilu', 'diulang', 'ngeri', 'korupsi', 'dibongkar', 'habisan', 'dihabisi', 'ampun']"
1.77358e+18,Fri Mar 29 05:10:27 +0000 2024,359,Adian Napitupulu merespons Gibran Rakabuming yang mengatakan Apakah (pemilu) minta diulang sampai menang? Pernyataan Adian disampaikan di Mata Najwa Adu Kuat Urusan Konstitusi yang membahas gugatan sengketa pemilu ke MK dan potensi Hak Angket. | Mata Najwa #MNPenetapanKPU https://t.co/eQQ0oUQHLO,1.77358e+18,https://pbs.twimg.com/amplify_video_thumb/1773578334162874368/img/F433GSY5tk08ia4T.jpg,,in,"Jakarta, Indonesia",5,12,57,https://x.com/MataNajwa/status/1773578446389792939,72274016.0,MataNajwa,"['adian', 'napitupulu', 'merespons', 'gibran', 'rakabuming', 'pemilu', 'diulang', 'menang', 'pernyataan', 'adian', 'mata', 'najwa', 'adu', 'kuat', 'urusan', 'konstitusi', 'membahas', 'gugatan', 'sengketa', 'pemilu', 'potensi', 'hak', 'angket', 'mata', 'najwa']"
1.76421e+18,Sun Mar 03 09:01:07 +0000 2024,13952,Tadi ada temen bayar utang terus ngomong gini Temen gwe : Pemilu gimana pemilu jangan diulang lah kasian tar ganjar ama anies kalah lagi Gwe : Iya iya kgk ngurusin gua pusing beras telor segala macem naek Temen gwe : Lah itu mah justru bagus harga gabah naek petani,1.76421e+18,,,in,"Bekasi, Jawa Barat",236,292,1603,https://x.com/txtdrbekasi/status/1764214407952027906,1.25131e+18,txtdrbekasi,"['teman', 'bayar', 'utang', 'mengomong', 'teman', 'gwe', 'pemilu', 'pemilu', 'jangan-jangan', 'diulang', 'kasihan', 'entar', 'ganjar', 'anies', 'kalah', 'gwe', 'iya', 'iya', 'kgk', 'mengurusi', 'gua', 'pusing', 'beras', 'telor', 'teman', 'gwe', 'mah', 'bagus', 'harga', 'gabah', 'petani']"
1.7797e+18,Mon Apr 15 02:36:53 +0000 2024,1120,Sepakat Bu Dosen Kita Semuanya Jgn Mau Terkunci Psywar Para Advokat Kalau Pemilu Tidak Bisa Diulang Dgn Dalih Apapun. Kita Hrs Optimis Pemilu Yg Super Curang ini Bisa Diulang Dengan Baik &amp; Seadil2nya. Salam Demokrasi 🇮🇩🇮🇩 https://t.co/W4CsCKH96b,1.7797e+18,https://pbs.twimg.com/ext_tw_video_thumb/1779700015482753024/pu/img/m3NCYgqoJASSTLjs.jpg,,in,Solo The Spirit Of Java,17,75,399,https://x.com/S4N_W1B1/status/1779700391212712364,1.03798e+18,S4N_W1B1,"['sepakat', 'bu', 'dosen', 'jangan', 'terkunci', 'psywar', 'advokat', 'pemilu', 'tidak', 'diulang', 'dalih', 'apapun', 'optimis', 'pemilu', 'super', 'curang', 'diulang', 'seadilnya', 'salam', 'demokrasi']"
1.77694e+18,Sun Apr 07 11:49:10 +0000 2024,2387,Amicus curiae Putusan MK. Pemilu Pilpres Diulang Dan Berganti Pasangan https://t.co/tPIFzOqFZn,1.77694e+18,,,in,"-6.252543,106.806343",20,193,665,https://x.com/alisyarief/status/1776940278257209663,30201110.0,alisyarief,"['amicus', 'curiae', 'putusan', 'pemilu', 'pilpres', 'diulang', 'berganti', 'pasangan']"
1.77539e+18,Wed Apr 03 05:07:18 +0000 2024,41,Bansos untuk seluruh rakyat Indonesia yg berhak menerima tapi ga semua pendukung 02 terima Bansos... Terus junjungan kalian kalah dan kalian minta pemilu diulang... lha kowe sopo??! Yg jelas 58% rakyat ingin punya Presiden yg bukan JONGOS KETUM PARPOL&amp;PEMODAL...Paham???!! https://t.co/BwOc7jVZ3x,1.77539e+18,https://pbs.twimg.com/media/GKNzbKSagAAwEEV.jpg,,in,Central Lampung,4,44,10,https://x.com/yusufagro/status/1775389590901416385,1.60376e+18,yusufagro,"['bansos', 'rakyat', 'indonesia', 'berhak', 'menerima', 'enggak', 'pendukung', 'terima', 'bansos', 'junjungan', 'kalah', 'pemilu', 'diulang', 'kowe', 'sopo', 'jelas-jelas', 'rakyat', 'presiden', 'bukan', 'jongos', 'ketum', 'parpolamppemodalpaham']"
1.77752e+18,Tue Apr 09 02:10:13 +0000 2024,10,Bivitri Susanti minta masyarakat tak termakan narasi pemilu tidak bisa diulang #RakyatSiagaKawalMK #RakyatSiagaKawalMK https://t.co/tIAGShyixy,1.77752e+18,https://pbs.twimg.com/media/GKsEbYIaoAAEwA_.jpg,,in,,2,0,9,https://x.com/dancersejati07/status/1777519354013475040,1.60575e+18,dancersejati07,"['bivitri', 'susanti', 'masyarakat', 'termakan', 'narasi', 'pemilu', 'tidak', 'diulang']"
1.76994e+18,Tue Mar 19 04:05:57 +0000 2024,133,KEMARIN PILPRES SEKARANG JOKOWI . . . Apakah pemilu masih mungkin untuk diulang? Jangan tanya pada capres apalagi pada para pendukungnya tanya pada parpol yang mengusungnya. Jangankan sekali pengulangan sepuluh kali pun akan mereka minta selama masih kalah. Kenapa parpol? https://t.co/6zpdLAYN0g,1.76994e+18,https://pbs.twimg.com/media/GJAS3SVaYAAvwqI.jpg,,in, Dimana-mana,2,46,53,https://x.com/Leonita_Lestari/status/1769938333504041410,1.20211e+18,Leonita_Lestari,"['kemarin', 'pilpres', 'jokowi', 'pemilu', 'diulang', 'jangan-jangan', 'capres', 'pendukungnya', 'parpol', 'mengusungnya', 'pengulangan', 'sepuluh', 'kali', 'kalah', 'parpol']"
1.7707e+18,Thu Mar 21 06:21:13 +0000 2024,7326,Gugat Hasil Pilpres 2024 Anies-Imin Minta Pemilu Diulang Tanpa Gibran https://t.co/UBtmW5VF7n,1.7707e+18,,,in,,330,701,987,https://x.com/CNNIndonesia/status/1770697149593821679,17128975.0,CNNIndonesia,"['gugat', 'hasil', 'pilpres', 'aniesimin', 'pemilu', 'diulang', 'gibran']"
1.77255e+18,Tue Mar 26 08:44:25 +0000 2024,18,Gibran Rakabuming Raka merespons Timnas AMIN dan TPN Ganjar-Mahfud yang mengajukan gugatan terhadap hasil Pilpres 2024 ke Mahkamah Konstitusi. Salah satu poin gugatan pasangan nomor urut 01 dan 03 adalah pemilu diulang tanpa Prabowo Subianto dan Gibran. Meski begitu putra https://t.co/bT5CVLzqiV,1.77255e+18,https://pbs.twimg.com/amplify_video_thumb/1772545025332649984/img/gYTI--gM4a6YRtzd.jpg,,in,,0,8,2,https://x.com/NarasiNewsroom/status/1772545126633746607,1.15836e+18,NarasiNewsroom,"['gibran', 'rakabuming', 'raka', 'merespons', 'timnas', 'amin', 'tpn', 'ganjarmahfud', 'mengajukan', 'gugatan', 'hasil', 'pilpres', 'mahkamah', 'konstitusi', 'salah', 'poin', 'gugatan', 'pasangan', 'nomor', 'urut', 'pemilu', 'diulang', 'prabowo', 'subianto', 'gibran', 'putra']"
