conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1.79648E+18,Fri May 31 10:02:57 +0000 2024,0,skintific cushion ni memang ghaib ke kat offline store,1.79648E+18,,,in,moarmyfearnotonedoor,0,0,0,https://x.com/keelaster/status/1796482490628218982,8.0185E+17,keelaster
1.79648E+18,Fri May 31 09:49:49 +0000 2024,1,Sedang mencari pekerjaan? Cek berbagai loker yang sesuai dengan spesialisasi dan industri kamu. Yuk apply sekarang di link berikut! Wings Group: https://t.co/JIxW0WNcNr Lippo Malls: https://t.co/82cpaU4nLl Skintific: https://t.co/ShP3Wm4w75 OTO Group: https://t.co/CQTBMEKRYj https://t.co/qQj7fOsOv5,1.79648E+18,https://pbs.twimg.com/media/GO5gSAhXEAAH89a.jpg,,in,,0,0,0,https://x.com/JobStreetcom/status/1796479184715276774,112674312,JobStreetcom
1.79648E+18,Fri May 31 09:41:04 +0000 2024,0,skintific bagus ngga ?,1.79648E+18,,,in,Manchester,0,0,0,https://x.com/WadeZiii/status/1796476983788143062,960604813,WadeZiii
1.79647E+18,Fri May 31 09:36:20 +0000 2024,0,SERUM SKINTIFIC LACTID ACID EXP: 17/03/27 Pemakaian 2x isi masih 80-90% Masih ada boxnya Harga: 70K https://t.co/qede6awnPJ https://t.co/5vdgrGmhO3,1.79648E+18,https://pbs.twimg.com/media/GO5dNNGawAEmRdN.jpg,haechmark,in,hylos gf🤍,0,1,0,https://x.com/haechmark/status/1796475791024501162,8.17014E+17,haechmark
1.79647E+18,Fri May 31 09:27:25 +0000 2024,0,@syzwnsm hahaha nnt ada adik2 carut ckp pki skintific,1.79647E+18,,syzwnsm,in,Kuala Lumpur City,0,1,0,https://x.com/noki2024/status/1796473546639847673,1.39665E+18,noki2024
1.79647E+18,Fri May 31 09:26:08 +0000 2024,0,Sekarang pun pakai cushion foundation brand bnb. Beli untuk raya haritu sebab design dia cantik hshshs tapi nanti nak try skintific punya pulak. https://t.co/5iU43hYlKZ,1.79647E+18,https://pbs.twimg.com/media/GO5a4H-aoAAGxBl.jpg,,in,🇲🇾,0,0,0,https://x.com/ninzamri/status/1796473226203398411,924861084,ninzamri
1.79647E+18,Fri May 31 09:18:30 +0000 2024,0,SKINTIFIC - MSH Niacinamide Brightening Moisturizer Gel 80g | Cream Pemutih Wajah Calming Whitening Dark Spot Pelembab Wajah Pemutih Wajah Facial Moisturizer Day Cream Night Cream Skincare BPOM seharga Rp298.000. Dapatkan sekarang juga di Shopee! https://t.co/aW1YfdInWP https://t.co/tW5sWKkhSW,1.79647E+18,https://pbs.twimg.com/ext_tw_video_thumb/1796471248396136448/pu/img/wC9XYNLU32y7yqoc.jpg,,in,Jakarta,0,0,0,https://x.com/info_topproduk/status/1796471306629849489,560404638,info_topproduk
1.79647E+18,Fri May 31 09:15:50 +0000 2024,1,@ohmybeautybank Untuk hydrating khususnya kulit kering: 1. Sukin Original Hydrating Mist Toner (bisa jadi face mist juga) 2. The Bath Box Rose Petals Hydrating Toner 3. Barenbliss Essence Toner Buat kulit yang Netral: 1. Skintific 5X Ceramide Soothing Toner 2. Skintific Niacinamide Toner,1.79647E+18,,ohmybeautybank,in,Pseudonym: Vallerion Samantha,0,1,0,https://x.com/scciaiist/status/1796470634039714061,1.71293E+18,scciaiist
1.79647E+18,Fri May 31 09:14:10 +0000 2024,0,SKINTIFIC - 5X Ceramide Barrier Moisturizer Gel 30g | Cream Pemutih Wajah Calming Whitening Brightening Dark Spot Pelembab Wajah Pemutih Wajah Facial Moisturizer Day Cream Night Cream Skincare seharga Rp138.000. Dapatkan sekarang juga di Shopee! https://t.co/11992osRVs https://t.co/L8lvd3bJGe,1.79647E+18,https://pbs.twimg.com/ext_tw_video_thumb/1796470185467228160/pu/img/fMSKmBvYyRJdq_IF.jpg,,in,Jakarta,0,0,0,https://x.com/info_topproduk/status/1796470214194037131,560404638,info_topproduk
1.79647E+18,Fri May 31 09:13:55 +0000 2024,0,cushion skintific berat bgt di muka,1.79647E+18,,,in,Tokyo,0,0,0,https://x.com/tiredtwist/status/1796470152382558416,1.73086E+18,tiredtwist
