conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username,sentiment
1.80E+18,Sat Jun 01 13:57:04 +0000 2024,0,best buy bulan mei adalah softlens eyesight moisturizer cosrx dan twc-nya luxcrime ,1.80E+18,,,in,Sadewa Giandra. ♡,0,0,0,https://x.com/saincortesia/status/1796903798155415825,1.60E+18,saincortesia,Positif
1.80E+18,Sat Jun 01 09:28:52 +0000 2024,0,@ssefnum skin1004 kalau mau csm sekalian pake pyunkang yul. moisturizer cosrx oil free/boj. depends on your skintype lagi sih.,1.80E+18,,ssefnum,in,"inked, i, (hadley sievert. ⚚)",0,0,0,https://x.com/autumnseahorse/status/1796836302643663073,1.50E+18,autumnseahorse,Positif
1.79E+18,Thu May 23 10:14:51 +0000 2024,1,@yosefikr Bolehh cosrx birch oil free (moisturizer) cosrx snail mucin (essence) laneige lip sleeping (pelembab bibir) Ini mereka awett bgtt dari produk yg lain,1.79E+18,,yosefikr,in,,0,0,0,https://x.com/iniakunsambatje/status/1793586383740936367,1.69E+18,iniakunsambatje,Positif
1.79E+18,Thu May 23 07:54:32 +0000 2024,0,@ohmybeautybank moisturizer cosrx yg oil free tuh jadi bruntusan,1.79E+18,,ohmybeautybank,in,,0,1,0,https://x.com/deanyyli/status/1793551069479665819,1.44E+18,deanyyli,Negatif
1.79E+18,Sun May 12 14:26:52 +0000 2024,1,@punyabeautales_ demi apapun aku lg break out ya udh hopeless lah males skincarean trs tbtb ketemu moisturizer COSRX OIL FREE demi apapun COCOK BANGETBANGETBANGETBANGET break outku sembuh gak mau ganti moisturizer lagi,1.79E+18,,punyabeautales_,in,DM/email for any inquiry 📩,1,1,0,https://x.com/beautales_/status/1789663538270851294,1.27E+18,beautales_,Positif
1.79E+18,Sat May 11 12:53:42 +0000 2024,0,@ohmybeautybank perasaan itu bukan tooner deh tpi moisturizer cosrx aku pakek tooner hadalabo juga nder tpi yg oren sih soalnya st ku normal to dry cocok aja sih dan melembabkan klo yg ijo itu buat yg oily ya?,1.79E+18,,ohmybeautybank,in,💋,0,0,0,https://x.com/edelandwish/status/1789277705428717856,1.38E+18,edelandwish,Positif
1.79E+18,Fri May 10 14:58:33 +0000 2024,0,@tanyarlfes awet banget cinta gue kaya moisturizer cosrx ,1.79E+18,,tanyarlfes,in,,0,0,0,https://x.com/vandynah/status/1788946736649830517,1661730204,vandynah,Positif
1.79E+18,Sat May 04 16:50:38 +0000 2024,0,muts ku ada yang pake moisturizer cosrx? ini punyaku mau ku sell huhu karena gaa cocok ,1.79E+18,,,in,she / her ,0,1,0,https://x.com/imyourasahi/status/1786800615206920402,1.29E+18,imyourasahi,Negatif
1.78E+18,Mon Apr 29 06:55:57 +0000 2024,0,ini muka apasii maunya udah dikasi moisturizer cosrx masi nolak jugaaa tolong rekomen moisturizer buat kulit sensitif+berjerawat dong ,1.78E+18,,,in,hati jaemin,0,0,0,https://x.com/huyyaaa_/status/1784839018523582823,1.40E+18,huyyaaa_,Negatif
1.78E+18,Sat Apr 27 12:12:40 +0000 2024,0,@ohmybeautybank moisturizer cosrx skinbarier membaik muka jadi glowing,1.78E+18,,ohmybeautybank,in,,0,0,0,https://x.com/zerocse/status/1784193949328109895,1.44E+18,zerocse,Positif
1.77E+18,Fri Mar 29 04:19:47 +0000 2024,0,@ohmybeautybank Kulit ku kering pake moisturizer cosrx nder bagus bgttt https://t.co/16A5LpxoFt,1.77E+18,,ohmybeautybank,in,palace🦢,0,0,0,https://x.com/pikacutiie/status/1773565693927018806,1.42E+18,pikacutiie,Positif
1.77E+18,Sun Mar 24 03:18:05 +0000 2024,0,@astrophilzs mjb kak st kita samaan ak pake moisturizer cosrx yg birch sap dan ada rencana buat move ke skingame review doong kaak bikin muka banjirr gaaa huhuhu pake cosrx enaken lembab cuman kl musim panas rada banjir juga dimuka ,1.77E+18,,astrophilzs,in,,0,1,0,https://x.com/lelegunsss/status/1771738226325094881,1.19E+18,lelegunsss,Positif
1.77E+18,Sat Mar 23 16:09:58 +0000 2024,0,@celestialmorax Daging babi merah ga enak... Kok bisa suka... Karena merah warna cinta nasi gorengnya dikasi moisturizer cosrx yang free oil aja.. biar bisa mencerahkan muka dan ga minyak doang hahaha... Maaf ya,1.77E+18,,celestialmorax,in,esfp,0,1,0,https://x.com/hastagelin/status/1771570088967110957,1.74E+18,hastagelin,Negatif
1.77E+18,Sun Mar 17 04:51:12 +0000 2024,0,@ohmybeautybank Moisturizer cosrx bisa dipake abis exfo sama retinol nih bagus moist nya cepet bikin skincare yg lain maksimal https://t.co/16A5LpxWv1,1.77E+18,,ohmybeautybank,in,palace🦢,0,0,0,https://x.com/pikacutiie/status/1769224946792992927,1.42E+18,pikacutiie,Positif
1.77E+18,Sat Mar 16 21:38:56 +0000 2024,0,@vaniaulia69 moisturizer cosrx pump. maap hp nya ga bisa buat ss,1.77E+18,,vaniaulia69,in,Italy,0,0,0,https://x.com/zoesyzh/status/1769116160887578804,1.53E+18,zoesyzh,
1.77E+18,Sat Mar 16 07:52:19 +0000 2024,0,Ujung-ujungnya balik lagi ke moisturizer COSRX Birch Sap. Lagi males sama Simple karena harganya ganti-ganti mulu. Sering di-markup gila-gilaan dan jarang dapet harga normal. https://t.co/kZ50zqjLFN,1.77E+18,https://pbs.twimg.com/media/GIxsj-tbsAEMZIl.jpg,,in,,0,0,0,https://x.com/igniel/status/1768908138420609392,48697223,igniel,Negatif
1.77E+18,Tue Mar 12 00:23:10 +0000 2024,0,Mau beli moisturizer cosrx aja nunggu promo malah klo harga promonya udh beda ttp nunggu yg paling murah,1.77E+18,,,in,,0,0,0,https://x.com/nbjsv2o/status/1767345553116160229,1.26E+18,nbjsv2o,Negatif
1.76E+18,Mon Mar 04 11:19:48 +0000 2024,0,@ohmybeautybank tahun lalu aku juga gini aku cmn pake moisturizer skintific bnrn mendingan banget ada efek nenanginnya. Tapi udh g pake sekarang lg coba moisturizer cosrx sii. Ini buat perbedaan muka tahun lalu dan hari ini https://t.co/oeWe7kcRCh,1.76E+18,https://pbs.twimg.com/media/GH0o-5LaUAAIP_I.jpg,ohmybeautybank,in,,0,1,0,https://x.com/selawbgtdg/status/1764611699758567622,1.49E+18,selawbgtdg,Positif
1.76E+18,Thu Feb 29 12:50:00 +0000 2024,0,@Prknaera12 Wkwk corsx salah se huruf aja bisa mirip ya. Gue kalo beli disini atau soco itu asli bukan kawe. Moisturizer cosrx emang bagus di gue https://t.co/4wSNFZl0YF,1.76E+18,https://pbs.twimg.com/media/GHgXRdIaEAAbJsH.jpg,Prknaera12,in,turu,0,1,0,https://x.com/yixingmia1007/status/1763184847374450820,1.31E+18,yixingmia1007,Positif
