"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1793595522496037342","Thu May 23 10:51:10 +0000 2024","182","Bukan makan siang gratis tapi makan bergizi gratis bagi anak-anak generasi penerus bangsa Indonesia. Sudah dikoreksi langsung oleh Presiden terpilih Republik Indonesia @prabowo . 🇮🇩 https://t.co/yfaRlrSIo2","1793595522496037342","https://pbs.twimg.com/media/GOQhnv0bIAEXs35.jpg","","in","Bali, Indonesia","35","798","22","https://x.com/DedynurPalakka/status/1793595522496037342","1003546165105704962","DedynurPalakka"
"1793790961564467568","Thu May 23 23:47:46 +0000 2024","43","Setelah merangkul baznas maka program makan siang gratis akan diganti dengan sarapan pagi..... Ini bener apa hoax sih pak @prabowo @gibran_tweet https://t.co/O3HWTSepYx","1793790961564467568","https://pbs.twimg.com/ext_tw_video_thumb/1793790876017385475/pu/img/_kEOhDKNluqhXoAT.jpg","","in","","4","16","16","https://x.com/Adiak_Udaa/status/1793790961564467568","1302572732068970496","Adiak_Udaa"
"1758374273302007924","Fri Feb 16 06:14:30 +0000 2024","40004","ndut tolong kirim makan siang sekarang ndut @prabowo lauknya bebek goreng madura aku ngga mau tau","1758374273302007924","","","in","","1602","1369","6313","https://x.com/blessedchoke/status/1758374273302007924","260344841","blessedchoke"
"1789981999156859270","Mon May 13 11:32:19 +0000 2024","156","Pak Presiden @prabowo di pelosok masih banyak anak didik yg masih kesulitan akses Internet untuk keperluan pendidikan. Lebih baik keterbatasan akses Internet ini menjadi prioritas Bukan Makan Siang Gratis . ! https://t.co/bHc3kGVMnP","1789981999156859270","https://pbs.twimg.com/ext_tw_video_thumb/1789981950234759168/pu/img/99FVV4TNCFz79UMt.jpg","","in","Istana Presiden","13","55","75","https://x.com/Bams_4GP/status/1789981999156859270","1376024371949498371","Bams_4GP"
"1793780135801618893","Thu May 23 23:04:45 +0000 2024","77","Belom lagi di Lantik tapi sdh revisi janji Kampanyenya !! Makan Siang gratis &amp; Makan bergizi itu menjalankannya bisa berbeda jgn² nanti yg mestinya setiap hari malah seminggu sekali ?! Maaf ya Pak @prabowo Janji itu adalah Hutang ada pertanggungjawaban nya nanti ! https://t.co/Tktw8zGlvJ","1793780135801618893","https://pbs.twimg.com/media/GOTJhZVaIAE6MwU.jpg","","in","Kota Makassar, Sulawesi Selata","2","6","19","https://x.com/AbdulRachimmks/status/1793780135801618893","1641093904236969992","AbdulRachimmks"
"1793820821485687109","Fri May 24 01:46:26 +0000 2024","31","Dari mulai debat Pilpres Sampai mau dilantik Pak @prabowo masih muter2 soal makan siang gratis atau kuliah gratis Agak laen emng capresmu https://t.co/R1NQKsBptr","1793820821485687109","https://pbs.twimg.com/ext_tw_video_thumb/1793820731421466624/pu/img/H155SvB48iwjFjwh.jpg","","in","Indonesia","0","4","17","https://x.com/yaniarsim/status/1793820821485687109","929287558281830400","yaniarsim"
"1794384135928332322","Sat May 25 15:04:50 +0000 2024","10","MAKAN SIANG GRATIS TANPA PAKE APBN MEMBEBANKAN NEGARA @prabowo @jokowi @ganjarpranowo @mohmahfudmd @NgkongRoses @Ganjar_Mahfud03 @newIding30 @DS_yantie @FaGtng @branjangankawat @Anak__Ogi @yangmi3prnew @__whiteenle @AdrianvanFlores @wandystjk2 https://t.co/yS5MYC6EuC","1794384135928332322","https://pbs.twimg.com/ext_tw_video_thumb/1794383777386708993/pu/img/LdnPnYrsxe3kmzHB.jpg","","in","","3","3","4","https://x.com/widarto63285827/status/1794384135928332322","1473607825725145090","widarto63285827"
"1790411339061678491","Tue May 14 15:58:22 +0000 2024","109","Jika 2029 @prabowo @gibran_tweet akan naik lagi Program Makan Siang Gratis Pemberantasan Korupsi dan Penegakan Hukum Harus sukses dijalankan tanpa ekses Hal ini penting disampaikan agar dalam satu periode pertama visi misi dan janji Politiknya Benar2 dijalankan https://t.co/OdprR9SraF","1790411339061678491","https://pbs.twimg.com/ext_tw_video_thumb/1790409992513933312/pu/img/Ie4nHybpCMoVNuVn.jpg","","in","Indonesia","4","16","30","https://x.com/Heraloebss/status/1790411339061678491","1251824880967774208","Heraloebss"
"1793595522496037342","Fri May 24 18:54:17 +0000 2024","26","@DedynurPalakka @prabowo Kok mencla-mencle? Makan siang itu buat kampanye tok biar keren. Asal jeplak sih. Hadeuh Jago jg gonta ganti istilah tp realisasinya masih diragukan tuh. Bisa jd bukan hanya yg 58% tp seluruh rakyat Indonesia kena prank semua. Lu beneran paham program ini bro? Atau asal jilat? https://t.co/wcxZM9gR3F","1794079488554537295","https://pbs.twimg.com/ext_tw_video_thumb/1794079020323336193/pu/img/x-qb3HLozg1Tt_gt.jpg","DedynurPalakka","in","","1","2","3","https://x.com/Bentir16/status/1794079488554537295","1225948300630605826","Bentir16"
"1790050938796863731","Mon May 13 16:06:16 +0000 2024","41","Prinsip @jokowi @prabowo dan para oligarki Fakir miskin dan anak² terlantar dipelihara oleh negara Artinya di putar balikan agar tetap miskin dan smakin bertambah maka di ternak...! Makan siang gratis + bansos...! https://t.co/jQPS8QplNs","1790050938796863731","https://pbs.twimg.com/ext_tw_video_thumb/1790050864662708224/pu/img/5gK7Dl2TF6Oe4T33.jpg","","in","","1","7","25","https://x.com/H4T14K4LN4L42/status/1790050938796863731","1129672753651388416","H4T14K4LN4L42"
