"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1795463085286887931","Tue May 28 14:32:12 +0000 2024","15221","Bayangin jadi warga Indonesia dalam satu minggu kudu awas sama isu UKT isu student loan isu RUU Polri isu RUU Penyiaran isu gaji pribadi mau dipotong langsung sama negara buat Tapera... sambil menonton fakta demi fakta berikut ini: https://t.co/ykwLLcke3B","1795463085286887931","https://pbs.twimg.com/media/GOrEJxaaEAADZ1O.jpg","","in","Yogyakarta, Indonesia","741","376","7918","https://x.com/mardiasih/status/1795463085286887931","164627338","mardiasih"
"1795504263797375052","Tue May 28 17:15:50 +0000 2024","17436","Gara-gara kasus akhir-akhir ini kayak Bea Cukai Tapera UKT Mahal banyak yang ngeluh dan pengen ganti kewarganegaraan. Gimana caranya? gue coba rangkumin apa aja syaratnya buat apply citizenship di beberapa negara yang bisa jadi alternatif A thread https://t.co/MUQdWsWJI5","1795504263797375052","https://pbs.twimg.com/media/GOri-WlbgAA6fB6.jpg","","in","Jakarta Pusat, DKI Jakarta","696","260","5212","https://x.com/ghozyulhaq/status/1795504263797375052","76652780","ghozyulhaq"
"1795772894611734950","Wed May 29 11:03:16 +0000 2024","2420","TAPERA INI IDENYA SIAPA? ATURAN TAPERA NGGA BENER HARUS DIBATALIN‼️ https://t.co/MXxAgCunJJ","1795772894611734950","https://pbs.twimg.com/ext_tw_video_thumb/1795772727930028032/pu/img/B-2sd4g4qO6i_7Tr.jpg","","in","","84","247","1187","https://x.com/Boediantar4/status/1795772894611734950","1383750727575605257","Boediantar4"
"1795455702502084813","Tue May 28 14:02:52 +0000 2024","4254","Yang paling menakutkan dari Tapera adalah portofolio pemerintah dan BUMN dalam mengelola dana-dana simpanan yang digalang dari masyarakat. Investasi bodong. Saham gorengan. https://t.co/D8TZGyOFZ7","1795455702502084813","https://pbs.twimg.com/media/GOq7BQsWEAE13xX.png","","in","Indonesia","69","57","2434","https://x.com/gegerriy/status/1795455702502084813","29961293","gegerriy"
"1795336017563799887","Tue May 28 06:07:16 +0000 2024","9466","Mampirlah ke kantor BPJS Ketenagakerjaan. Rakyat ngurus jaminan yang istilahnya gagah-gagah: Jaminan Hari Tua Jaminan Pensiun Jaminan Kehilangan Pekerjaan. Kadang terdengar jumlah yang diklaim lebih cocok disebut Jaminan Sampai Bulan Depan . Apalagi TAPERA. Pe-nya penipu? https://t.co/Tfb67P9gTN","1795336017563799887","https://pbs.twimg.com/media/GOpQlo6bYAAq71w.jpg","","in","","581","791","3807","https://x.com/Dandhy_Laksono/status/1795336017563799887","159919812","Dandhy_Laksono"
"1795081864463470650","Mon May 27 13:17:22 +0000 2024","10221","ketika masalah krisis properti diselesaikan oleh mindset asuransi pejabat bank mendingan hidup nomaden selamanya daripada dipaksa jadi peserta Tapera. https://t.co/5DTArY4Qwe","1795081864463470650","https://pbs.twimg.com/media/GOlpcD2aAAAMzHB.jpg","","in","","662","207","4334","https://x.com/biasalahanakmud/status/1795081864463470650","1482225970350530561","biasalahanakmud"
"1795461988572913717","Tue May 28 14:27:50 +0000 2024","2249","TAPERA ini kalo diitung2 sampe masa pensiun (katakanlah kerja s/d 30 tahun) cuma dapet kurang lebih begini guys kalo gaji kalian 5 juta-an Jangan2 singkatannya tuh Tabungan Pemakaman Rakyat :( https://t.co/ZsFMAL1X8L","1795461988572913717","https://pbs.twimg.com/media/GOrDKUYbYAADU64.jpg","","in","Indonesia","186","148","1259","https://x.com/ezash/status/1795461988572913717","105080250","ezash"
"1795305149524738075","Tue May 28 04:04:37 +0000 2024","39397","Lu bayangin ya ada karyawan akhirnya gajinya 10 juta. Mau celebrate. Lalu: Pajak TER 2% BPJS Kes karyawan 1% BPJS TK: 2% JHT 1% JP Trus bakal nambah Tapera 2 5% Belum apa-apa udah kepotong 7 5%. Ga ngapa-ngapain aja uangnya udah kepotong 750ribu.","1795305149524738075","","","in","unfinishedscript.tumblr.com","2437","991","11532","https://x.com/ribkadel/status/1795305149524738075","83760592","ribkadel"
"1795456695985934504","Tue May 28 14:06:48 +0000 2024","3047","#MemeNarasi Pas baca soal Tapera tiba-tiba langsung keinget beberapa kali uang-uang yang ((dititipin)) ke negara malah raib dikorupsi. Kasus korupsi Jiwasraya bikin negara rugi Rp16 807 triliun. Kasus korupsi Asabri bikin negara rugi Rp22 78 triliun. | Narasi Daily https://t.co/JsxFU1oF73","1795456695985934504","https://pbs.twimg.com/media/GOq-V5qXoAEUr5k.jpg","","in","","167","224","2028","https://x.com/NarasiNewsroom/status/1795456695985934504","1158355819512991747","NarasiNewsroom"
"1795403224297685192","Tue May 28 10:34:20 +0000 2024","5746","Tapera: tambahan pendapatan menteri agama https://t.co/mrAQ6kSyFb","1795403224297685192","https://pbs.twimg.com/media/GOqNtsabkAEsiYl.jpg","","in","Jakarta Selatan, DKI Jakarta","108","276","2149","https://x.com/denismalhotra/status/1795403224297685192","478829168","denismalhotra"
"1795054460307185677","Mon May 27 11:28:28 +0000 2024","21808","Misal gaji 6jt buat Tapera 3% nya yaitu 180K misal ditabung selama 10 tahun aja cuma dapet 21.6 Juta. Ada inflasi dalam 10 tahun ke depan nilai nya turun Emang bisa beli rumah pake duit 21.6 Juta? Buat DP? Lah ngumpulin DP nya aja 10 tahun Inimah akal2an pemerintah https://t.co/ypGdwSy7Oa","1795054460307185677","https://pbs.twimg.com/media/GOlQhOKbkAAvHCn.jpg","","in","","803","689","9503","https://x.com/YooStoleMaHeart/status/1795054460307185677","1547122190406979584","YooStoleMaHeart"
"1795344621536686222","Tue May 28 06:41:28 +0000 2024","7868","Rumah hasil dari nabung simpanan Tapera. https://t.co/KiP2guuoSK","1795344621536686222","https://pbs.twimg.com/media/GOpYac7aIAEMTja.jpg","","in","Jakarta Capital Region","261","243","3191","https://x.com/BigAlphaID/status/1795344621536686222","958566590768926721","BigAlphaID"
"1795270930824040456","Tue May 28 01:48:39 +0000 2024","29012","kalo gaji 10 juta per bulan dipotong tapera 3% = 300 ribu/bulan 1 tahun = 3 6 juta. 100 tahun menabung akhirnya bisa deh dapet rumah yang harganya 360 juta. ngitungnya gitu gak sih?","1795270930824040456","","","in","","1339","3021","8914","https://x.com/solehsolihun/status/1795270930824040456","95370094","solehsolihun"
"1795258678276505792","Tue May 28 00:59:57 +0000 2024","7743","Dari website Tapera: Besarannya 3%. Pekerja 2 5% dan pengusaha harus bayarin 0 5% coy. Untuk yg Pekerja Mandiri dipotong 3%. Ini ojek taksi online warung madura termasuk Pekerja Mandiri nggak? Hahahaha. Btw PPN juga bakal naik ke 12% Terima kasih @jokowi https://t.co/Lq6yueKaXn","1795258678276505792","https://pbs.twimg.com/media/GOoKQGXaQAA0gaX.jpg","","in","Cipayung, Indonesia","509","830","3919","https://x.com/NOTASLIMBOY/status/1795258678276505792","19190361","NOTASLIMBOY"
"1795688437468790977","Wed May 29 05:27:40 +0000 2024","5486","Viral lagi Vidio Lama Pak Anies usai geger keputusan potong Gaji rakyat untuk TAPERA ... Vidio ini Untuk yg Mengerti sedangkan Kalau SDM nya Rendah Pasti Akan Komentar bilang Kalau kalah ya kalah aja udah tahu dong Pendukung siapa itu .. dan saya Bangga di barisan Abah https://t.co/pSpQ8Qo9Nu","1795688437468790977","https://pbs.twimg.com/ext_tw_video_thumb/1795688373061140480/pu/img/XSkT3cRWrbUyEyeq.jpg","","in","","39","110","1931","https://x.com/Yurissa_Samosir/status/1795688437468790977","1456283686312103939","Yurissa_Samosir"
"1795593859600449863","Tue May 28 23:11:51 +0000 2024","11418"," GUYS! Keluargaku udah punya rumah dari 10 tahun lalu tapi diperaturan TAPERA ini tuh JUGA HARUS IKUT?! Kayak ngga ada program berguna aja deh? Sender mau kuliah soalnya ngga ada niatan DEMO gitu kah guys? Pemerintah ngemisnya makin menjadi-jadi lho? https://t.co/SkwVOg4Njv","1795593859600449863","https://pbs.twimg.com/media/GOs7GO1aYAAHYQn.jpg","","in","Indonesia","995","853","1317","https://x.com/tanyakanrl/status/1795593859600449863","1331650559518990336","tanyakanrl"
"1795834892791759051","Wed May 29 15:09:38 +0000 2024","11844","Tapera ini kayanya tabungan buat jan ethes nyapres ya","1795834892791759051","","","in","","500","371","3619","https://x.com/fullmoonfolks/status/1795834892791759051","56785548","fullmoonfolks"
"1795473177415397725","Tue May 28 15:12:18 +0000 2024","2122","Asabri Jiwasraya Taspen Next... Tapera Koruptor demen bat yg beginian! https://t.co/pbGqy0M95F","1795473177415397725","https://pbs.twimg.com/media/GOrNQ7Nb0AA-aPv.jpg","","in","Warteg","62","153","1278","https://x.com/BosPurwa/status/1795473177415397725","1068371293290946561","BosPurwa"
"1795810852391846368","Wed May 29 13:34:06 +0000 2024","4359","Putri (bukan nama sebenarnya) seorang pensiunan guru PNS peserta program tabungan perumahan yang waktu itu namanya Bapertarum hanya mendapat pencairan Rp 6 6 juta dari periode kepesertaannya selama 28 tahun. #focus #tapera #bisnis #videonews https://t.co/OfNzXiFwnU https://t.co/1xIQrdBFKH","1795810852391846368","https://pbs.twimg.com/amplify_video_thumb/1795810767222214656/img/3KNrhZUedgja5dkt.jpg","","in","","384","463","2343","https://x.com/kumparan/status/1795810852391846368","759692754985242625","kumparan"
"1795430163435651250","Tue May 28 12:21:23 +0000 2024","1459","Ini contoh hasil kerja copywriter dan desainer independen (freelance) yg upahnya makin dikit karena kepotong Tapera Dahlah! https://t.co/fEW1t0wJ10","1795430163435651250","https://pbs.twimg.com/media/GOql1P3aMAAFwS-.png","","in","Tuban, Indonesia","26","34","382","https://x.com/copyraharja/status/1795430163435651250","106910088","copyraharja"
"1795454335909859629","Tue May 28 13:57:26 +0000 2024","19970","Tapera: ditolak pekerja ditolak juga oleh pengusaha. Terus u sebenernya bikin aturan buat siapa sih coba aku tanya baik-baik nih???","1795454335909859629","","","in","Yogyakarta, Indonesia","310","300","5401","https://x.com/nabiylarisfa/status/1795454335909859629","37574084","nabiylarisfa"
"1795352296982974775","Tue May 28 07:11:58 +0000 2024","3412","lu mau pegang duit kita dengan server lu yang begini? @BP_Tapera https://t.co/Bwjbe3mFdK","1795352296982974775","https://pbs.twimg.com/media/GOpfUEuaYAA-UoH.png","","in","Docker Container","132","102","1221","https://x.com/musuhphp/status/1795352296982974775","1271897922045571072","musuhphp"
